tahi	O
myöhemmin	O
julistetaan	O
p	O
Niin	O
onkin	O
jo	O
käynyt	O
kapinallisesta	O
luihusta	O
lewitetyn	O
huhun	O
.	O
Paljon	O
huolestuttawampia	O
oivatkin	O
sen	O
tähden	O
Bulgarian	O
pääkaupungista	O
Sosiasta	O
tulleet	O
tiedot	O
,	O
Niiden	O
mukaan	O
olisiwat	O
serwialaiset	O
törkeällä	O
tamalla	O
loukanneet	O
kansain-	O
wälisesti	O
aikaansaadun	O
aselewon	O
,	O
he	O
kun	O
owat	O
hyökänneet	O
wakinaisella	O
sotamäella	O
kahteen	O
kylään	O
Kysteudilin	O
piirikunnassa	O
Bulgairau	O
ruhtinaskuntaa	O
.	O
Bulgarialaisten	O
tiedon	O
annot	O
oliwat	O
silloinkin	O
,	O
kun	O
sotaonni	O
heille	O
wielä	O
oli	O
wastainen	O
ja	O
luotettawia	O
,	O
ja	O
siis	O
toisenlaisia	O
kuin	O
serwia	O
satumaiset	O
sotakertomukset	O
.	O
On	O
siis	O
todenmukaista	O
ettei	O
Bulgarian	O
wiralliselta	O
walitukselta	O
serwialaieten	O
,	O
kansain-oikeutta	O
loukkaawasta	O
hyökkäyksestä	O
puutu	O
perustusta	O
,	O
maikka	O
toiselta	O
puolen	O
ei	O
ollenkaan	O
kummas-	O
jos	O
huomenna	O
Serwian	O
puolelta	O
puhuttaisiin	O
näennäisistä	O
yllytyksistä	O
,	O
jotka	O
saattoiwat	O
hyökkäyk-	O
wälttämättömäksi	O
,	O
Mutta	O
kun	O
nyt	O
serwialais-bulgarialaineu	O
riita	O
on	O
joutunut	O
kansainwäliseksi	O
asiaksi	O
itse	O
teossakin	O
,	O
ei	O
ole	O
epäilemistä	O
etteiivät	O
Kystendilin	O
piirikunnassa	O
tapahtuneet	O
seikat	O
tu-	O
puolueettomasti	O
ja	O
tuomituisi	O
,	O
mitä-.in	O
sen	O
i	O
rempaa	O
waarna	O
syntymäktä	O
,	O
Wenäjä	O
ja	O
Bulgarian	O
ruhtinas	O
Yhä	O
warmemmaksi	O
näyttää	O
so111i11to	O
tanu-111Weuäjän	O
l1al11t11k1en	O
ja	O
SBulaauan	O
piireja	O
Wenäjällä	O
,	O
jotta	O
owat	O
olleet	O
enimmin	O
wihoissaan	O
Alelsanteri	O
ruhtinaalle	O
,	O
lienee	O
snnressa	O
määrin	O
lepyttänyt	O
hänen	O
äsken	O
,	O
aselewon	O
tekeiiiiseii	O
johdosta	O
antamain.sa	O
pänväiäsky	O
,	O
jossa	O
hän	O
kiittää	O
Wenäjän	O
keisaria	O
ja	O
upseereja	O
Bulgarian	O
armeijan	O
sotaonnesta	O
.	O
Pietarin	O
saksalaisessa	O
lehdessä	O
oli	O
muutama	O
päiwä	O
sitten	O
kirjoitus	O
,	O
jossa	O
werrattiin	O
toisiinsa	O
Bulgarian	O
Aleksanteria	O
ja	O
Seririaii	O
Milan	O
kuningasta	O
,	O
ja	O
lankesi	O
tämä	O
irertnus	O
tietysti	O
kikonausa	O
edellisen	O
eduksi	O
Sitä	O
paitsi	O
oli	O
seuraawa	O
erityisiä	O
huomiota	O
ansaitsewa	O
kohta	O
:	O
Vulgar-an	O
pyyhit.ty	O
pois	O
ariiieijaiinne	O
li	O
sanettiin	O
tosin	O
että	O
ja	O
Weinijän	O
wäli	O
oli	O
ikuisesti	O
ja	O
näyttjpä	O
tosiaan	O
siltä	O
kuin	O
tätnäeumistus	O
olisi	O
toteutunut	O
Mutta	O
nyt	O
ruhtinaan	O
päiwäkäskyn	O
saatamme	O
lausua	O
luottamuksella	O
sen	O
toiwon	O
,	O
että	O
toinen	O
side	O
y	O
tämän	O
wälin	O
uudestaan	O
lujemmin	O
,	O
side	O
,	O
joka	O
yhdistää	O
ariiieijamme	O
kaikki	O
sankarit	O
,	O
nimittäin	O
korkein	O
sotilas-	O
P	O
.	O
Yrjön	O
risti	O
.	O
Kmi	O
Aleksanteri	O
ruhtinas	O
julkisesti	O
on	O
antanut	O
kunnian	O
menes-	O
Wenäjän	B-ORG
armeijalle	I-ORG
,	O
on	O
hänen	O
sankariutensa	O
woittanut	O
hänelle	O
111yösk111oikeuden	O
saada	O
Yrjön	O
ritarikunnan	O
korkeamman	O
merkin	O
,	O
senunoisen	O
,	O
joka	O
annetaan	O
woittoisalle	O
sotapääl-	O
x	O
ruhtinas	O
saisi	O
niin	O
s111re11	O
knnnian-	O
olisunuie	O
siitä	O
totisesti	O
iloissamme	O
.	O
Melansumine	O
tämän	O
ohessa	O
sen	O
toiwomuksen	O
että	O
ruhtinas	O
sitten	O
wenäläisenä	O
kenraalina	O
persoonallisesti	O
saapuu	O
tänne	O
Pietariin	O
kiittämään	O
.	O
Ii	O
keisariamme	O
,	O
Kenties	O
toteentulpat	O
toiweinnne	O
hywinkin	O
pian	O
nauttimaan	O
.	O
Woima	O
ja	O
:	O
voimattomuus	O
Toiwotan	O
Ö	O
onnea	O
,	O
Elsa	O
,	O
miehesi	O
sai	O
ensimmäisen	O
palkinnon	O
woimistelunäytännössä	O
.	O
On	O
kai	O
hauska	O
olla	O
niin	O
wäkewän	O
miehen	O
waimona	O
?	O
Knllä	O
Sinn	O
annan	O
hänelle	O
pienen	O
pojan	O
kannettawaksi	O
,	O
niin	O
jo	O
puolen	O
tunnin	O
päästä	O
walittaa	O
wäsynsänsä	O
.	O
Komiteain	O
aitakaudella	O
.	O
Malmon	O
kaupungin	O
käsityöläisten	O
lukuja	O
klubiseura	O
on	O
walinuut	O
komitean	O
,	O
,	O
on	O
5	O
.	O
jäsentä	O
,	O
miettimään	O
miehin	O
huoneistoa	O
olisi	O
sopiwiuia	O
asettaa	O
joku	O
mukawnus-	O
on	O
5	O
huonetta	O
I	O
etehinen	O
.	O
Mahdatonta	O
,	O
Pulska	O
wanha	O
herra	O
:	O
Tyttäreni	O
,	O
elä	O
koskaan	O
kuun	O
Mutta	O
,	O
isä	O
,	O
wastasi	O
nainen	O
,	O
sebän	O
on	O
mahdotonta	O
.	O
Miten	O
woin	O
tietää	O
mielistelewätkö	O
jos	O
en	O
heitä	O
kiinntele	O
.	O
Maantieteen	O
hyöty	O
Erään	O
pitäjän	O
kansakouluneuwosto	O
Norjas-	O
on	O
päättänyt	O
kieltää	O
maantieteen	O
lukemisen	O
kansakoulussa	O
,	O
koska	O
siitä	O
ei	O
mikään	O
hyötyä	O
ole	O
,	O
ja	O
perusteeksi	O
päätökselle	O
lausunut	O
sen	O
,	O
että	O
seurakunnan	O
pastori	O
,	O
maikka	O
kyllä	O
maantiedettä	O
lukenut	O
,	O
eksyi	O
knlkeissansa	O
asumattoman	O
tunturin	O
poikki	O
.	O
Ekiiinteu	O
sielun-elämästä	O
kertoo	O
prosessori	O
Della	O
Torne	O
Boom	O
:	O
seuraawan	O
merkillisen	O
hamaintonsa	O
:	O
Erään	O
talon	O
tellarissa	O
Jnsbuekissä	O
oli	O
yhtenään	O
kadonuut	O
joita	O
siellä	O
säilytettiin	O
taimen	O
waraksi	O
.	O
Arwattawasti	O
sai	O
talon	O
palwelustyttö	O
epäluulon	O
osakseen	O
Tämä	O
koettisentähd	O
wiattomuuttansa	O
todistaakseen	O
,	O
pitää	O
silmällä	O
warasta	O
,	O
ja	O
se	O
hän	O
onnisinikin	O
.	O
Eräänä	O
hiljaisuuden	O
hetkenä	O
kun	O
hän	O
istui	O
kellarissa	O
munia	O
,	O
wartioimassa	O
,	O
näki	O
hän	O
ison	O
rotan	O
tuleman	O
salaisesta	O
lonkostaan	O
munaronktiolle	O
.	O
Kohta	O
tuli	O
toinenkin	O
jälestä	O
,	O
Ensimäinen	O
nosti	O
muuan	O
ronkiosta	O
wähän	O
etemmäksi	O
ja	O
otti	O
sen	O
sitten	O
etukäpäliensä	O
wäliin	O
,	O
Näin	O
hän	O
ei	O
tietysti	O
woinut	O
kulkea	O
.	O
Mutta	O
sitä	O
hän	O
ei	O
yrittänytkään	O
.	O
Hän	O
pyörähti	O
waan	O
selällensä	O
ja	O
toinen	O
tarttui	O
samalla	O
hampain	O
hänen	O
häiitäänsä	O
ja	O
alkoi	O
weiää	O
häntä	O
kuin	O
keikkua	O
.	O
perässänsä	O
loukkoon	O
,	O
inistä	O
oliwat	O
tulleettin	O
,	O
Parissa	O
miuutissa	O
oli	O
koko	O
tämä	O
temppu	O
tedty	O
ja	O
tunnin	O
kuluttaa	O
ilmaantuntvat	O
nuo	O
weitikat	O
uudelleen	O
ja	O
tekiwät	O
tehtäwänsä	O
yhtä	O
wiisaasti	O
ja	O
warowasti	O
kuin	O
edellijälkeen	O
kertaa	O
.	O
Nuo	O
rotta-weitikat	O
käyttiwät	O
siis	O
tarkoituksensa	O
saawnt-	O
hywin	O
mietittyä	O
ja	O
neuwok-	O
yksimielisyydellä	O
toimeenpantua	O
keinoa	O
,	O
joka	O
ei	O
suinkaan	O
häpäi-	O
heidän	O
jo	O
ennestäänkin	O
tunnettua	O
keinottelu-älyään	O
.	O
Mainittu	O
professori	O
on	O
sittemmin	O
omin	O
silmin	O
nähnyt	O
koko	O
tapauksen	O
.	O
Myytäwänä	O
.	O
Haminan	B-ORG
Wiinatehtaasta	I-ORG
saa	O
ostaa	O
rankkia	O
tämän	O
kuun	O
11:sta	O
päiwästä	O
.	O
A	O
.	O
F	O
,	O
Nyinalm	O
K	O
Aladin	O
.	O
ammatin	O
myydä-in	O
1111118	O
oltua	O
niä	O
huurun	O
ruumeuia	O
1	O
:	O
luuli	O
.	O
hnekeiia	O
kolmesta	O
markasta	O
korkeampiin	O
hintoihin	O
.	O
SDEL	O
llkrinäisni	O
ilmailulisia	O
.	O
siamiehenänti	O
tulee	O
nyt	O
edel-	O
olemaan	O
Herra	O
William	O
Tiilikainen	O
,	O
Kotkassa	O
kuin	O
myöskin	O
Kotkan	O
ympäri	O
seutuilla	O
,	O
jolla	O
on	O
malta	O
ottaa	O
wastaan	O
rahoja	O
kuin	O
myöskin	O
tehdä	O
uusia	O
timunia	O
.	O
in	O
neidlinger	O
.	O
tonnissa	O
ottaa	O
walwoakseusa	O
,	O
Sallmen	O
Kotkass	O
jotka	O
owat	O
welkaa	O
Johan	O
Kokkola-wainajalle	O
käykööt	O
w.älttämättöinästi	O
ennen	O
15	O
päiwää	O
Tam-	O
tänä	O
wuonna	O
tekemässä	O
tilin	O
asioistansa	O
,	O
jos	O
tahtowat	O
wälttää	O
pikaista	O
uloshakua	O
.	O
Perilliset	O
,	O
Palo-	O
ja	O
-wakuutus	O
vhtiö	O
Pohjarahasto	O
4,000,000	O
Ruplaa	O
päättää	O
palo-	O
ja	O
henkiwakuntuksia	O
,	O
wiiniemainittuja	O
eri	O
luettelojen	O
mukaan	O
:	O
henkiwakuntnksia	O
osallisuiidella	O
ia	O
osallisuudetta	O
woitossa	O
,	O
wakuusmaksu	O
elinajaksi	O
ja	O
määrätyiksi	O
wuosiksi	O
,	O
erilaisia	O
etuja	O
siinä	O
.	O
Pääoma	O
ja	O
elinkorkowakuutuksia	O
myöskin	O
osallisuudella	O
ja	O
osallisuudetta	O
woitossa	O
,	O
erityisiä	O
etuja	O
siinä	O
,	O
Näyttökaaiooja	O
prospektejä	O
ja	O
tarkempia	O
ilmoitntsia	O
antaa	O
Hugo	O
Sallmin	O
,	O
Kotkassa	O
ilnlnuulmutnanhtii	O
wastaanottaa	O
kaikenlaisia	O
palowakuutuksia	O
.	O
liudentua	O
ai	O
Gtalsn	O
Kotkassa	O
,	O
K.W.We1nanin	O
kirjapainossa	O
,	O
1886	O
.	O
matkustanut	O
Ruotsiin	O
,	O
oleskellakseen	O
jossain	O
kylpylaitoksessa	O
länsirannikolla	O
.	O
Postiasiasta	O
on	O
H	O
.	O
M	O
.	O
KeisaU	O
prokuratori	O
A	O
.	O
B	O
.	O
von	O
Weissen-	O
t	O
.	O
k	O
.	O
4	O
p	O
.	O
lähettänyt	O
häneltä	O
waaditun	O
lausunnon	O
.	O
Senati	B-ORG
lienee	O
senatori	O
Mechelinin	O
eronpyyntiä	O
käsitellessään	O
päättänyt	O
Keisarilliselle	O
Majestetille	O
ilmilausua	O
mielipahansa	O
sen	O
wahingon	O
johdosta	O
,	O
jonka	O
H	O
.	O
M:nsa	O
Suomen	O
neuwoskunta	O
tulee	O
kärsimään	O
,	O
jos	O
tähän	O
hakemukseen	O
suostutaan	O
.	O
Kansanwalistusseuran	B-ORG
lauluja	O
soittojuhlan	O
ohjelma	O
ei	O
ole	O
wielä	O
lopullisesti	O
walmis	O
,	O
asian	O
ratkaisu	O
on	O
sattuneesta	O
syystä	O
tullut	O
wiiwytetyksi	O
,	O
mutta	O
woimme	O
lausuu	O
U	O
.	O
S	O
.	O
nyt	O
kuitenkin	O
julkaista	O
erään	O
ehdotuksen	O
siihen	O
,	O
joka	O
luultawasti	O
pienemmillä	O
poikkeuksilla	O
tulee	O
noudatetuksi	O
.	O
Warsinaiset	O
juhlapäiwät	O
owat	O
lauantai	O
ja	O
maanantai	O
,	O
kesäkuun	O
14	O
ja	O
16	O
p	O
.	O
Lauantaina	O
k:lo	O
7	O
a	O
.	O
p	O
.	O
torwisoittoa	O
harjun	O
rinteellä	O
.	O
K:lo	O
9	O
a	O
.	O
p	O
.	O
kokoontuwat	O
laulu-	O
ja	O
soittokunnat	O
ynnä	O
juhlawieraat	O
Lou-	O
määrätyssä	O
juhlakulussa	O
mennäksensä	O
harjun	O
näkötornille	O
kuulemaan	O
terwetulijaispuhetta	O
.	O
Siel_tä	O
kuljetaan	O
Kansanwalistusseuran	B-ORG
kokoushuoneesen	O
,	O
miesseminarin	O
juhlasaliin	O
,	O
jossa	O
kokous	O
aljetaan	O
,	O
seuran	O
kertomus	O
waikutuksestaan	O
luetaan	O
,	O
ja	O
keskustellaan	O
ohjelmaan	O
otetuita	O
kysymyksiä	O
.	O
K:lo	O
5	O
i	O
.	O
p	O
.	O
on	O
yhteiset	O
juhlalau-	O
Seuraawaa	O
päiwää	O
,	O
sunnuntaita	O
ei	O
käytetä	O
suoranaisesti	O
juhlaa	O
war-	O
Aamupäiwällä	O
pidetään	O
kirkossa	O
tawanmukainen	O
jumalanpalwelus	O
,	O
k:lo	O
5	O
i	O
.	O
p	O
,	O
on	O
aikomus	O
pitää	O
kirkkokon-	O
maaseurakunnan	O
kirkossa	O
kansan-	O
hywäksi	O
ja	O
k:lo	O
7	O
ehkä	O
raittius-esitelmä	O
Lounais-puistossa	O
.	O
Maanantaina	O
k:lo	O
7	O
a	O
.	O
p	O
.	O
tor-	O
harjun	O
rinteellä	O
.	O
K:lo	O
9	O
a	O
.	O
p	O
.	O
laulu-	O
ja	O
soittokilpailu	O
juhlakentällä	O
,	O
K:lo	O
11	O
a	O
.	O
p	O
.	O
jatketaan	O
juhlakoko-	O
keskusteluja	O
kokoussalissa	O
ja	O
toimitetaan	O
esimiehen	O
ja	O
toimikunnan	O
maali	O
.	O
K:lo	O
3	O
i	O
.	O
p	O
.	O
juhlapäiwälliset	O
ran-	O
K:lo	O
6	O
i	O
.	O
p	O
.	O
kansanhuwit	O
ynnä	O
arpajaiset	O
kansanopistorahaston	O
hywäksi	O
.	O
Siellä	O
jaetaan	O
palkinnot	O
sekä	O
juhlassa	O
tapahtuneen	O
kilpailun	O
johdosta	O
että	O
ilmoitetaan	O
Kansanwalistusseuran	B-ORG
kuuluttaman	O
säwellyskilpailun	O
päätös	O
,	O
Laulu-	O
ja	O
soittojuhlan	O
päätäntö	O
.	O
Edellinen	O
perjantai	O
on	O
juhlan	O
wal-	O
K:lo	O
3	O
i	O
.	O
p	O
.	O
kokoontu-	O
laulu-	O
ja	O
soittokunnat	O
juhlaken-	O
saamaan	O
juhlamerkit	O
,	O
Yleinen	O
harjoitus	O
alkaa	O
k:lo	O
7	O
samana	O
iltana	O
.	O
Jotta	O
olisi	O
mahdollista	O
halullisten	O
osaaottajien	O
Sortawalasta	O
saapua	O
juhlaan	O
,	O
lähtee	O
Heinola	O
laiwa	O
juhlapäiwän	O
aamuna	O
Lahdesta	O
kohta	O
Pietarin	O
junan	O
tultua	O
suoraan	O
Jywäs-	O
Siitä	O
tulee	O
sanomalehtiin	O
tarkempi	O
ilmoitus	O
.	O
--	O
Lauln-	O
ja	O
soittojuhla	O
Jywäs-	O
Laiwamaksut	O
Päijänteellä	O
on	O
wähennetty	O
juhlaan	O
matkustawia	O
warten	O
siten	O
että	O
hyttisijat	O
maksawat	O
Lahdelta	O
9	O
markkaa	O
,	O
peräsalonki	O
6	O
markkaa	O
,	O
etusalonki	O
5	O
markkaa	O
ja	O
kansi	O
3	O
markkaa	O
,	O
Onko	O
mahdollista	O
perjantai-aamuksi	O
saada	O
laiwaa	O
joka	O
Wesijärwellä	O
odottaisi	O
Pietarista	O
ja	O
Sortawalasta	O
päin	O
tulewia	O
,	O
ei	O
ole	O
wielä	O
warma	O
,	O
mutta	O
meille	O
tulleiden	O
tieto.jen	O
mukaan	O
koTorwisoitosta	O
:	O
ettaa	O
juhlatoimikunta	O
siinä	O
kohden	O
tehdä	O
parastansa	O
.	O
S	O
.	O
Palkinnot	O
Jywäskylän	O
laulurille	O
soittojuhlassa	O
owat	O
seuraawat	O
:	O
1	O
sarj	O
.	O
ensi	O
palkinto	O
uushopeainen	O
ess-kornetti	O
,	O
toinen	O
palk	O
.	O
metronomi	O
2	O
sarj	O
.	O
ensi	O
palkinto	O
messinkinen	O
B-kornetti	O
,	O
toinen	O
palk	O
.	O
Suomessa	O
.	O
Laulajille	O
:	O
seka-	O
,	O
mies-	O
ja	O
naiskööreille	O
kaikille	O
samalla	O
tapaa	O
1	O
sarj	O
.	O
ensi	O
palkinto	O
kokoelma	O
laulunuotteja	O
,	O
toisena	O
palkintona	O
metronomit	O
2	O
sarj	O
.	O
ensi	O
palkinto	O
kanteleita	O
,	O
toisena	O
ainoastaan	O
kunniadiplomit	O
.	O
u	O
.	O
S	O
:	O
Lyseotalojen	O
waihto	O
Oulussa	O
.	O
Fil	O
.	O
kand	O
,	O
K	O
.	O
F	O
.	O
Kiwekäs	O
,	O
talonomist	O
,	O
J	O
.	O
Puuperä	O
,	O
kaupp	O
.	O
A	O
.	O
Santaholma	O
ynnä	O
useat	O
muut	O
Oululaiset	O
owat	O
jättäneet	O
senatiin	O
anomuksen	O
,	O
että	O
Ou-	O
suomalainen	O
ja	O
ruotsalainen	O
lyseo	O
waihtaisiwat	O
keskenään	O
koulutaloa	O
.	O
U	O
S	O
,	O
Kmmiantosoituksia	O
senatori	O
L	O
.	O
Mechelinille	O
on	O
hänen	O
eronhakemuksensa	O
johdosta	O
saapunut	O
monelta	O
haaralta	O
maatamme	O
.	O
Niinpä	O
polyteknillisen	B-ORG
opiston	I-ORG
opettajakunnalta	O
Helsingissä	O
,	O
kansalaisilta	O
Wiipurissa	O
,	O
Turun	B-ORG
laiwapäällikköyhdistykseltä	I-ORG
,	O
kansalaisilta	O
Raahessa	O
,	O
Helsingin	B-ORG
Käsityö-	I-ORG
ja	I-ORG
Tehdasyhdistyksen	I-ORG
waltuutetuilta	O
,	O
kansalaisilta	O
Waasassa	O
,	O
kaupunginwaltuusmiehiltä	O
Hankoniemestä	O
,	O
kaupunginwaltuusmiehiltä	O
Lowiisasta	O
,	O
Helsingin	B-ORG
laiwapäällikköyhdistykseltä	I-ORG
,	O
kansalaisilta	O
Porwoossa	O
ynnä	O
muualta	O
.	O
Kaikkialta	O
on	O
esiintuotu	O
kunnioituksen	O
ja	O
kiitollisuuden	O
tunteita	O
hänen	O
waikutustansa	O
senatorina	O
sekä	O
samalla	O
lausuttu	O
mielipahaa	O
hänen	O
eroamisensa	O
johdosta	O
.	O
Senaattori	O
1	O
Mechelin	O
ja	O
Helsingin	B-ORG
työwäenyhdistys	I-ORG
.	O
Toissa	O
maanantaisessa	O
kuukauskokouksessa	O
oli	O
nostettu	O
kysymys	O
,	O
sopisiko	O
ja	O
missä	O
muodossa	O
työwäenyhdistyksen	O
osoittaa	O
kunnioitustaan	O
senaattori	O
L	O
.	O
Mechelinille	O
sen	O
johdosta	O
,	O
että	O
hän	O
on	O
waltiollisista	O
syistä	O
ollut	O
pakoitettu	O
pyytämään	O
eroa	O
wirastaan	O
,	O
jossa	O
hän	O
kaikkien	O
puolueittein	O
yksimielisen	O
mukaan	O
on	O
erinomaisella	O
kywyllä	O
ja	O
taidolla	O
täyttänyt	O
tehtäwänsä	O
,	O
Kokouksen	O
yksimielinen	O
päätös	O
oli	O
,	O
että	O
herra	O
senaattori	O
oli	O
kutsuttawa	O
yhdistyksen	O
wakinaiseksi	O
jäseneksi	O
ja	O
samassa	O
walittiin	O
lähetystö	O
,	O
johon	O
kuuluiwat	O
herrat	O
:	O
kirjapainotaituri	O
I	O
.	O
Pehkonen	O
,	O
wiilari	O
K	O
.	O
Lindroth	O
ja	O
wiiwottaja	O
A	O
,	O
Järwenpää	O
.	O
Herra	O
senaattoria	O
ei	O
lähetystö	O
silloin	O
kuitenkaan	O
tawannut	O
kotoa	O
,	O
maan	O
wasta	O
seuraawana	O
päiwänä	O
,	O
Lähetystön	O
pyyntöön	O
wastasi	O
herra	O
senaattori	O
kiittäen	O
suostuwansa	O
.	O
Keskiwiikko	O
illalla	O
,	O
jolloin	O
lähetystön	O
tuli	O
wiedä	O
tuo	O
jäsenkutsumus	O
,	O
kokoontui	O
yhdistyksen	O
huoneusto	O
täpösen	O
täyteen	O
wäkeä	O
,	O
olipa	O
niitä	O
suuret	O
joutot	O
kadullakin	O
.	O
Yhdistyksen	O
laulukunnat	O
etupäässä	O
,	O
kulki	O
sitten	O
tuo	O
suuri	O
wäkijoukko	O
pitkin	O
Henrikin-	O
ja	O
Aleksanterin	O
katuja	O
herra	O
senaattorin	O
asunnon	O
kohdalle	O
,	O
jossa	O
jo	O
tuhatmääräinen	O
joukko	O
oli	O
odottamassa	O
,	O
Laulukunnan	O
laulettua	O
Suomen	O
laulun	O
ruotsiksi	O
kajahti	O
ilmoille	O
monenkertainen	O
eläköönhuuto	O
herra	O
senaattorin	O
kunniaksi	O
.	O
Herra	O
senaattori	O
seisoen	O
awonaisessa	O
akkunassaan	O
wastasi	O
,	O
sekä	O
ruotsiksiettä	O
suomeksi	O
,	O
Puhe	O
kuului	O
näin	O
:	O
Kunnioitettawat	O
työmiehet	O
!	O
Teidän	O
päätöstänne	O
kutsua	O
minut	O
Helsingin	B-ORG
työwäen-yhdistyksen	I-ORG
jäseneksi	O
pidän	O
kunniana	O
,	O
koska	O
siitä	O
näen	O
,	O
että	O
annatte	O
arwoa	O
pyrinnöilleni	O
edistää	O
elinkeinojen	O
warttumista	O
ja	O
työwäen	O
etuja	O
.	O
Olkaat	O
wakuutetut	O
siitä	O
,	O
että	O
työtätekewän	O
kansanluokan	O
paras	O
aina	O
on	O
olewa	O
maan	O
ja	O
hallituksen	O
huolena	O
,	O
tapahtuiwatpa	O
mitkä	O
muutokset	O
tahansa	O
hallituksen	O
jäsenissä	O
sillä	O
tärkeimpiä	O
tehtäwiä	O
owat	O
harrastukset	O
yhteiskunnan	O
sywemmissä	O
kerroksissa	O
edistää	O
waurastumista	O
ja	O
siwistystä	O
.	O
Waan	O
älkööt	O
liikoja	O
waltion	O
toimista	O
odottako	O
,	O
Jokainen	O
on	O
oman	O
onnensa	O
takoja	O
,	O
sanoo	O
wanha	O
sananparsi	O
.	O
Työmiehestä	O
itsestään	O
riippuu	O
toki	O
ensinnä	O
ahkeruudella	O
,	O
tyytywäisyydellä	O
ja	O
järjestyksellä	O
aikaa	O
woittaen	O
parantaa	O
tilaansa	O
ja	O
saawuttaa	O
yhä	O
arwokkaamman	O
aseman	O
yhteiskunnassa	O
,	O
Helsingin	B-ORG
työwäen-yhdistystä	I-ORG
on	O
syystä	O
mainittu	O
siitä	O
tawasta	O
,	O
jolla	O
yhdistys	O
on	O
alallaan	O
toiminut	O
.	O
Lainkuuliaisina	O
ja	O
waatimattomina	O
niinkuin	O
koko	O
kansamme	O
tulee	O
työwäenyhdistystenkin	O
tässä	O
maassa	O
pyrkiä	O
ja	O
toimia	O
.	O
Sydämmellisellä	O
onnentoiwotuksella	O
Helsingin	B-ORG
työwäen-yhdistykselle	I-ORG
kiitän	O
Teitä	O
ystäwällisestä	O
terwehdyksestänne	O
.	O
Puhetta	O
terwehdittiin	O
innokkailla	O
eläköön	O
huudoilla	O
.	O
Heti	O
tämän	O
perästä	O
astui	O
edellä.mainittu	O
lähetystö	O
esiin	O
herra	O
senaattorin	O
asunnossa	O
,	O
antaen	O
hänelle	O
työwäen-yhdistyksen	O
wakinaisen	O
jäsenkutsumuskirjeen	O
,	O
jota	O
antaessaan	O
lähetystön	O
johtaja	O
kirjapainotaituri	O
I	O
.	O
Pehkonen	O
pitemmässä	O
puheessa	O
suomeksi	O
lausui	O
ne	O
syyt	O
ja	O
perusteet	O
,	O
jotka	O
oliwat	O
työmiehiäkin	O
pakoittaneet	O
tällä	O
kertaa	O
astumaan	O
esiin	O
ja	O
julkilausumaan	O
ajatuksiansa	O
,	O
Laulukunnan	O
wielä	O
laulettua	O
suomeksi	O
Sawolaisen	O
laulun	O
ja	O
ruotsiksi	O
Maamme	O
nosti	O
tuo	O
tuhansiin	O
nousewa	O
wäkijoukko	O
wielä	O
mahtawan	O
eläköön	O
huudon	O
,	O
josta	O
herra	O
senaattori	O
muutamin	O
sanoin	O
ystäwällisesti	O
kiitti	O
ja	O
niin	O
oli	O
lopussa	O
tämä	O
todellakin	O
mahtawan	O
waikutuksen	O
tehnyt	O
suuremmoinen	O
kunnian	O
osoitus	O
,	O
Miten	O
yksimielisiä	O
kaikki	O
työwäestö	O
siitä	O
oli	O
,	O
osoittakoon	O
muun	O
muassa	O
sekin	O
,	O
että	O
kirjapainajain	O
yhdistys	O
,	O
joiden	O
suhdetta	O
työwäenyhdistykseen	O
ei	O
juuri	O
saata	O
erin	O
ystäwälliseksi	O
kehua	O
,	O
ensin	O
kokoontuneina	O
Platen	B-ORG
kahwilaan	I-ORG
sieltä	O
kolmatta	O
sataisena	O
joukkona	O
marssi	O
työwäen-yhdistykseen	O
liittyäkseen	O
siellä	O
sen	O
kanssa	O
yhteen	O
.	O
P-	O
L	O
Halla	O
.	O
Toukokuun	O
2324	O
p	O
.	O
wälisenä	O
yönä	O
käynyt	O
halla	O
Artjärwellä	O
wahingoitti	O
puhenneita	O
rukiintähkiä	O
wähän	O
.	O
Ankaranlaatuinen	O
halla	O
liikkui	O
Tampereen	O
seudulla	O
wiime	O
tiistaita	O
wasten	O
yöllä	O
.	O
Maanpinnan	O
alawilla	O
paikoilla	O
,	O
kertoo	O
A:lehti	O
,	O
ollen	O
kohmeessa	O
,	O
ja	O
perunantaimet	O
sekä	O
ohranoraat	O
,	O
missä	O
ne	O
oliwat	O
maan	O
päällä	O
,	O
kaatuiwat	O
yleensä	O
kuin	O
wiikatemiehen	O
edessä	O
.	O
Josko	O
ruista	O
ja	O
missä	O
määrässä	O
halla	O
wikuutti	O
,	O
se	O
selwiää	O
kolmen	O
neljän	O
päiwän	O
perästä	O
.	O
Hämeen	O
läänin	O
kuwernörin	O
waltiowarain-toimituskunnalle	O
lähettämän	O
sähkösanoma	O
mukaan	O
on	O
t	O
.	O
k	O
,	O
2	O
ja	O
3	O
päiwän	O
edellisinä	O
öinä	O
ollut	O
kowa	O
halla	O
useilla	O
paikkakunnilla	O
Hämeessä	O
.	O
Perunantaimet	O
owat	O
luultawasti	O
wahingoittuneet	O
ja	O
samoin	O
ruis	O
suopelloissa	O
,	O
Eurajoella	O
oli	O
edellisenä	O
maanantai-aamuna	O
ollut	O
kowa	O
halla	O
,	O
joka	O
oli	O
tehnyt	O
melkoisia	O
wahinkoja	O
.	O
Sydänmaan	O
asemalta	O
telegraseratl	O
tiin	O
U	O
.	O
S:lle	O
että	O
siellä	O
9	O
