paikoin	O
on	O
seisonut	O
wanha	O
,	O
mainio	O
tuomiokirkko	O
,	O
jonka	O
ikä	O
on	O
laskettu	O
ulottuwan	O
aina	O
pyhän	O
Tapanin	O
aikoihin	O
.	O
Meidän	O
kanssamme	O
oli	O
tunnettu	O
muinoistutkia	O
Henszelman	O
,	O
joka	O
suurella	O
mieliharmilla	O
kertoi	O
,	O
miten	O
hän	O
sitä	O
warten	O
kerätyillä	O
rahoilla	O
oli	O
kaiwattanut	O
näkywiin	O
ison	O
kappaleen	O
kirkon	O
perustusta	O
,	O
waan	O
kun	O
muu	O
osa	O
siitä	O
oli	O
tarhan	O
aidan	O
sisäpuolella	O
,	O
ja	O
pispa	O
wainaja	O
ei	O
ollut	O
antanut	O
hänen	O
siellä	O
mullistaa	O
maata	O
,	O
oli	O
hänen	O
täytynyt	O
heittää	O
tutkintotyönsä	O
sikseen	O
.	O
Mitään	O
rauniota	O
ei	O
näkynyt	O
tarhassa	O
,	O
mutta	O
aidoista	O
pisti	O
yltyleensä	O
näkywiin	O
kiwiä	O
,	O
jotka	O
johdattiwat	O
mieleen	O
ikiwanhoja	O
aikoja	O
.	O
Missä	O
oli	O
wanha	O
wuosiluku	O
luettawana	O
,	O
missä	O
jokin	O
kuwaus	O
tai	O
kirjoitus	O
kiween	O
hakattuna	O
,	O
missä	O
oli	O
aitaa	O
kudottaissa	O
halwan	O
rakennuskiwen	O
asemesta	O
käytetty	O
jotakin	O
weistokuwan	O
lohkaretta	O
.	O
Woi	O
hirweätä	O
wandalismoa	O
pispan	O
puutarhassa	O
!	O
Henszelman	O
ei	O
suinkaan	O
yksin	O
raskaalla	O
mielellä	O
palannut	O
tältä	O
käwelyretkeltä	O
.	O
Perheen	O
kesken	O
puolipäiwäistä	O
syötyämme	O
,	O
isäntäni	O
wei	O
minun	O
normaalikoulua	O
katsomaan	O
.	O
Tässä	O
,	O
lukiani	O
,	O
kenties	O
ajatellet	O
semmoista	O
perki-pöyhkeätä	O
koulua	O
kuin	O
samannimellinen	O
opetuslaitos	O
Helsingissä	O
.	O
Waan	O
siinäpä	O
peräti	O
erehdyt	O
.	O
Szkesfe	B-ORG
normaalikoulu	I-ORG
on	O
warsin	O
halpainen	O
opisto	O
,	O
lähimmin	O
wastaawa	O
meidän	O
suurempia	O
ala-alkeiskoulujamme	O
tai	O
paremmin	O
kenties	O
aiottuja	O
porwarikoulujamme	O
.	O
Ja	O
muutenkin	O
näytti	O
se	O
laitoksiltaan	O
ja	O
sisäwarustuksiltaan	O
niin	O
kolkolta	O
,	O
huonolta	O
ja	O
ränstyneeltä	O
,	O
että	O
oli	O
juurikuin	O
olisi	O
ryöwärien	O
luolaan	O
tullut	O
.	O
Luokkia	O
oli	O
neljä	O
,	O
joissa	O
oli	O
parissa	O
enemmän	O
kuin	O
sata	O
oppilasta	O
yhden	O
opettajan	O
hoidettawana	O
.	O
Miten	O
tämä	O
hoito	O
woi	O
mahdollista	O
olla	O
,	O
walitetta-	O
	
suuttua	O
pari	O
tuntia	O
hidastutti	O
.	O
Olimme	O
noin	O
k:lo	O
7:n	O
aikana	O
aamulla	O
lähteneet	O
Wienistä	O
ja	O
tawallisuuden	O
mukaan	O
ehtiwät	O
laiwat	O
samaan	O
aikaan	O
illalla	O
Pestiin	O
,	O
mutta	O
iltahämärässä	O
k:lo	O
7	O
aikana	O
oltiin	O
wasta	O
tuon	O
korkean	O
ja	O
Tonawan	O
rannasta	O
jyrkkään	O
nousewan	O
wuoren	O
juurella	O
,	O
jonka	O
kukkulalla	O
nähdään	O
Wyshegradin	O
linnanrauniot	O
.	O
Ilta	O
käwi	O
wihdoin	O
niin	O
pimeäksi	O
,	O
että	O
tuskin	O
tunsi	O
likeistä	O
naapuriansa	O
laiwankannella	O
,	O
tähtien	O
wälkkyessä	O
taiwaalla	O
.	O
Niin	O
pimeätä	O
elokuun	O
iltaa	O
oli	O
17	O
p	O
.	O
en	O
ollut	O
ennen	O
nähnyt	O
.	O
Laiwamme	O
kulki	O
Ofenin	O
puolta	O
Margaretansaaren	O
siwutse	O
ja	O
,	O
saaren	O
ohitse	O
ehdittyämme	O
,	O
oli	O
edessämme	O
Pestin	O
ja	O
Ofenin	O
wälinen	O
wälkkywä	O
wesi	O
,	O
jota	O
tuhannet	O
lyhdyt	O
ja	O
muut	O
tulet	O
monikertaisten	O
kiwi-muurien	O
akkunoista	O
Tonawan	O
molemmilla	O
rannoilla	O
walaisiwat	O
.	O
Heijastawan	O
weden	O
yllä	O
riippui	O
mainio	O
silta	O
,	O
joka	O
Buda-Pestin	O
yhdistää	O
.	O
Höyry	O
meni	O
ensin	O
Ofenin	O
rantaan	O
purkaaksensa	O
sinne	O
aikowaiset	O
matkustajat	O
ja	O
laski	O
wasta	O
sitten	O
Pestin	O
korkean	O
rantakadun	O
kylkeen	O
,	O
joka	O
palatsiriwineen	O
muistuttaa	O
komeimpia	O
kohtia	O
Pietarin	O
rantakadulla	O
ja	O
woittaa	O
ne	O
kuiwuudessa	O
ja	O
siisteydessä	O
.	O
Pest	O
on	O
nykyisessä	O
muodossaan	O
nuori	O
kaupunki	O
,	O
waikka	O
enimmät	O
kadut	O
owat	O
jokseenkin	O
ahtaita	O
.	O
Warsinkin	O
Tonawan	O
rantaa	O
likempi	O
osa	O
kaupunkia	O
on	O
uljaasti	O
rakennettua	O
.	O
Pestin	O
ala	O
on	O
tasaista	O
,	O
Ofenin	O
puoli	O
taasen	O
warsin	O
mäkistä	O
.	O
Ofenin	O
rantakadun	O
kyljellä	O
juoksee	O
jyrkkä	O
,	O
soukka	O
,	O
asutettu	O
kangas	O
,	O
jolla	O
muun	O
muassa	O
sijaitsee	O
kuninkaallinen	O
linna	O
.	O
Tuonnempana	O
on	O
toinen	O
wielä	O
korkeampi	O
kangas	O
,	O
joka	O
juoksee	O
rinnakkain	O
edellisen	O
kanssa	O
ja	O
on	O
siitä	O
sywällä	O
,	O
samoin	O
asutetulla	O
laaksolla	O
eroitettu	O
sen	O
rinteillä	O
kaswawista	O
wiinitarhoista	O
walmistetaan	O
tunnetut	O
Ofenin	O
ja	O
Adelsbergin	O
wiinit	O
.	O
Ylipäänsä	O
on	O
Ofen	O
,	O
jossa	O
pääkaupungin	O
saksalaiset	O
asukkaat	O
suurimmaksi	O
osaksi	O
asuwat	O
,	O
huonommasti	O
rakennettu	O
,	O
eikä	O
siellä	O
siisteyskään	O
ole	O
aina	O
kehuttawa	O
.	O
Yksi	O
seikka	O
,	O
joka	O
pian	O
pistää	O
wieraan	O
silmiin	O
,	O
kun	O
linnamäeltä	O
katselee	O
Buda-Pestiä	O
,	O
on	O
tornien	O
tai	O
ylipäänsä	O
kirkkojen	O
puute	O
.	O
Ofenissa	O
en	O
muista	O
nähneeni	O
kuin	O
yhden	O
kirkon	O
,	O
Pestin	O
puolella	O
neljä	O
tai	O
wiisi	O
.	O
Se	O
uskonnollinen	O
indifferentismi	O
,	O
jota	O
tämä	O
todistaa	O
ja	O
jonka	O
ylipäänsä	O
sanottiin	O
Pestisä	O
wallitsewan	O
,	O
on	O
ehkä	O
seuraus	O
siitä	O
us-	O
konnollisesta	O
wainosta	O
,	O
jolla	O
Pestissä	O
aikoinaan	O
protestantismiä	O
ahdistettiin	O
.	O
Tawallinen	O
luulo	O
on	O
,	O
että	O
wielä	O
meidän	O
aikana	O
joku	O
wiha	O
wallitsisi	O
Unkarissa	O
Magyarien	O
ja	O
Saksalaisten	O
wälillä	O
.	O
Siihen	O
nähden	O
minulle	O
wakuutettiin	O
,	O
että	O
se	O
wiha	O
on	O
kokonaan	O
tauonnut	O
,	O
että	O
Unkarin	O
Saksalaiset	O
päin	O
wastoin	O
tähän	O
aikaan	O
kaikessa	O
owat	O
Magyarien	O
kanssa	O
yksimielisiä	O
.	O
Mitä	O
kieleen	O
tulee	O
,	O
näyttäwät	O
kaikki	O
siwistyneemmät	O
taitawan	O
saksan	O
kieltä	O
,	O
ehkä	O
keskenänsä	O
aina	O
puhuwat	O
unkariksi	O
.	O
Joskus	O
kaikui	O
saksa	O
unkarilaisen	O
suusta	O
yhtä	O
kowakiskoiselta	O
,	O
kuin	O
Raahelaisen	O
ja	O
Oululaisen	O
ruotsi	O
.	O
Ne	O
sitä	O
ymmärrettäwästi	O
ainoastaan	O
täytymyksestä	O
puhuiwatkin	O
.	O
Se	O
into	O
,	O
jolla	O
wiime	O
aikoina	O
suomalais-ugrilaista	O
kielitutkintoa	O
on	O
Unkarissa	O
harjoitettu	O
,	O
sekä	O
ne	O
tiedot	O
Suomen	O
kansasta	O
,	O
jotka	O
tämän	O
ohella	O
owat	O
Unkarissa	O
alkaneet	O
lewitä	O
,	O
arwatakseni	O
esim	O
.	O
Kalewalan	O
käännöksen	O
sekä	O
Hunfalvyn	O
matkakertomuksien	O
kautta	O
,	O
owat	O
yhdessä	O
waikuttaneet	O
sen	O
,	O
että	O
suomalainen	O
täällä	O
ei	O
tunne	O
liikkuwansa	O
wieraana	O
,	O
kuten	O
ylipäänsä	O
muualla	O
Europassa	O
,	O
jossa	O
Suomenmaan	O
nimi	O
usein	O
näyttää	O
kaikuwan	O
,	O
kuin	O
Thule	O
roomalaisten	O
korwissa	O
.	O
Yksi	O
seikka	O
,	O
josta	O
kuulin	O
monen	O
miehen	O
Unkarissa	O
,	O
muiden	O
muassa	O
eräässä	O
seurassa	O
Pester	O
Lloydin	O
omistajan	O
,	O
huomauttawan	O
ja	O
joka	O
epäilemättä	O
saawuttaa	O
Suomen	O
kansalle	O
ulkomaalaisen	O
kunnioitusta	O
,	O
on	O
se	O
yksinkertainen	O
tieto-asia	O
,	O
että	O
wähäinen	O
Suomen	O
kansa	O
on	O
ainoa	O
kansa	O
Wenäjän	O
monikansaisen	O
ja	O
mahtawan	O
wallan	O
yhteydessä	O
,	O
jolla	O
on	O
erinäinen	O
waltiollinen	O
asema	O
,	O
ja	O
tuo	O
waltiollinen	O
asema	O
on	O
konstitutionillinen	O
,	O
kun	O
sitä	O
wastoin	O
Wenäjän	O
kansa	O
konstitutionia	O
puuttuu	O
.	O
Tämä	O
on	O
ymmärrettäwästi	O
seikka	O
,	O
joka	O
sattuu	O
etenkin	O
unkarilaisen	O
silmiin	O
siihen	O
nähden	O
,	O
että	O
Unkarin	O
kansa	O
puolestaan	O
on	O
ainoa	O
kansa	O
monikansaisen	O
Itäwallan	O
yhteydessä	O
,	O
jonka	O
on	O
onnistunut	O
turwata	O
kansallisuutensa	O
itsenäisellä	O
waltiollisella	O
asemalla	O
.	O
Jota	O
pienemmältä	O
Suomen	O
kansa	O
näyttää	O
mahtawan	O
Unkarin	O
kansan	O
rinnalla	O
,	O
sitä	O
merkillisempi	O
on	O
tuo	O
historiallinen	O
teko-asia	O
Suomen	O
kansaan	O
nähden	O
.	O
Mitä	O
siihen	O
wastahakoisuuteen	O
tulee	O
,	O
jota	O
unkarilaiset	O
ennen	O
sanotaan	O
osoittaneen	O
suomalaista	O
heimolaisuuttansa	O
wastaan	O
,	O
niin	O
wakuutettiin	O
että	O
se	O
aika	O
on	O
	
tilaisuudessa	O
.	O
muun	O
ohessa	O
myöskin	O
hiljaisuudessa	O
miettineet	O
käyttää	O
Korkeakosken	O
wesiwoimaa	O
kaupungillemme	O
ja	O
etenkin	O
Sirkkelillemme	O
sähköwalaistuksen	O
hankkimiseksi	O
mutta	O
warmaan	O
sinä	O
kerkeät	O
takertua	O
siihenkin	O
ennen	O
meitä	O
.	O
Eikä	O
siinä	O
kyllä	O
,	O
että	O
sinä	O
suoranaisesti	O
aineellisella	O
alalla	O
pyrit	O
meidän	O
edellemme	O
.	O
Näkyypä	O
sinun	O
mielesi	O
tekewän	O
henkisissäkin	O
pyrinnöissä	O
kapuelemaan	O
meitä	O
korkeammalle	O
.	O
Älähän	O
muuta	O
!	O
Tiesit	O
meidän	O
jo	O
monia	O
wuosia	O
tuumineen	O
tällekin	O
kulmakunnalle	O
maatamme	O
hywinkin	O
tarpeelliseksi	O
käypää	O
seudunomaista	O
sanomalehteä	O
,	O
ja	O
huiskis	O
toteutat	O
sinä	O
nyt	O
tämänkin	O
meidän	O
aiwoissamme	O
itäneen	O
aatteen	O
.	O
Mutta	O
mitäs	O
tehdä	O
?	O
Hywä	O
kuin	O
panit	O
toimeen	O
.	O
Mutta	O
maltahan	O
,	O
jahka	O
me	O
rupeamme	O
harmillakin	O
oikein	O
ähmän	O
takaa	O
lukemaan	O
sinun	O
Lehteäsi	O
ja	O
lähettämään	O
siihen	O
uutisia	O
.	O
Wai	O
niin	O
wainen	O
!	O
Mitäs	O
sille	O
nyt	O
enää	O
mahtaa	O
muuta	O
,	O
kuin	O
toiwottakaan	O
waan	O
onnea	O
ja	O
menestystä	O
myöskin	O
Haminalainen	B-ORG
.	O
Tänään	O
kello	O
11	O
e	O
.	O
p.p	O
.	O
toimitettiin	O
täkäläisessä	O
raastuwassa	O
kaupungin	O
takseerauslautakunnan	O
waali	O
ja	O
lankesiwat	O
äänet	O
seuraawalla	O
tawalla	O
:	O
Palkannauttioista	O
saiwat	O
herrat	O
:	O
I	O
.	O
Balthasar	O
137	O
,	O
O	O
.	O
I	O
.	O
Appelberg	O
130	O
,	O
ja	O
I	O
.	O
Pinello	O
85	O
ääntä	O
sekä	O
A	O
.	O
Sahlstein	O
ja	O
pormestari	O
O	O
.	O
Backman	O
,	O
kumpikin	O
70	O
ääntä	O
,	O
joista	O
arpa	O
lankesi	O
A	O
.	O
Sahlsteinille	O
.	O
Ammattilaisista	O
saiwat	O
herrat	O
I	O
.	O
Leiri	O
170	O
,	O
I	O
W	O
.	O
Dryselius	O
130	O
,	O
W	O
.	O
Weman	O
87	O
ja	O
S	O
.	O
Druschinin	O
77	O
ääntä	O
.	O
Talonomistajista	O
saiwat	O
herrat	O
:	O
Hj	O
.	O
Grahn	O
145	O
,	O
F	O
.	O
A	O
.	O
Collin	O
137	O
,	O
I	O
.	O
W	O
.	O
Dromberg	O
102	O
ja	O
G	O
.	O
B	O
.	O
Hellsten	O
87	O
ääntä	O
.	O
Erityisessä	O
waalissa	O
,	O
joka	O
toimitettiin	O
maistraatin	O
edessä	O
,	O
walitsiwat	O
yllämainitut	O
takseeraus	O
lautakunnan	O
jäsenet	O
puheenjohtajaksensa	O
I	O
.	O
Pinellon	O
ja	O
warapuheenjoht	O
.	O
O	O
.	O
I	O
.	O
Appelbergin	O
.	O
Sitten	O
ryhdyttiin	O
tutkinto-lautakunnan	O
waaliin	O
,	O
jossa	O
palkannauttioista	O
saiwat	O
herrat	O
:	O
K	O
.	O
Holst	O
95	O
ja	O
O	O
.	O
Backman	O
93	O
ääntä	O
.	O
Ammattilaisista	O
saiwat	O
herrat	O
:	O
R	O
.	O
Welin	O
145	O
ja	O
I	O
.	O
Hagner	O
67	O
ääntä	O
.	O
Talonomistajista	O
saiwat	O
herrat	O
:	O
K	O
.	O
Falck	O
93	O
ja	O
C	O
.	O
Bastman	O
83	O
ääntä	O
.	O
Rewisoreiksi	O
walittiin	O
hrt	O
:	O
D	O
.	O
Brunila	O
137:ttä	O
,	O
E	O
.	O
Moum	O
100:lla	O
ja	O
I	O
.	O
Balthasar	O
52:a	O
äänellä	O
ja	O
wara-jäseniksi	O
herrat	O
:	O
E	O
.	O
E	O
.	O
Johnsson	O
50:llä	O
ja	O
F	O
.	O
A	O
.	O
Collin	O
32:ttä	O
äänellä	O
.	O
Senjälkeen	O
walittiin	O
neljä	O
waltuusmiestä	O
,	O
wiimeksi	O
,	O
arwan	O
kautta	O
wuoronsa	O
poisjääwäin	O
sijaan	O
jossa	O
saiwat	O
herrat	O
:	O
O	O
.	O
I	O
.	O
Appelberg	O
,	O
K	O
.	O
Holst	O
ja	O
Hj	O
.	O
Grahn	O
kukin	O
153	O
ääntä	O
,	O
sekä	O
I	O
.	O
W	O
.	O
Dryselius	O
138	O
ääntä	O
.	O
44:ttä	O
waalisetelistä	O
hywäksyttiin	O
ainoastaan	O
13	O
24	O
waaliseteliä	O
ei	O
woitu	O
hywäksyä	O
,	O
syystä	O
,	O
kun	O
kapteni	O
A	O
.	O
von	O
Randelstadh	O
,	O
yksi	O
äänestetyistä	O
,	O
on	O
kaupungin	O
rahan	O
ylöskantajana	O
ja	O
siis	O
tiliwelwollinen	O
.	O
7:mää	O
waaliseteliä	O
ei	O
hywäksytty	O
syystä	O
,	O
kun	O
herra	O
M	O
.	O
Silwo	O
,	O
yksi	O
äänestetyistä	O
,	O
on	O
rahatoimikamarin	O
tilintarkastajana	O
.	O
Yllämainittua	O
waalia	O
wastaan	O
on	O
walitus	O
tehty	O
.	O
Kuulumisia	O
mereltä	O
.	O
Täkäläinen	O
parkkilaiwa	O
Jobb	O
,	O
kapteni	O
A	O
.	O
Seppä	O
,	O
kuuluwa	O
konsuli	O
D	O
.	O
Brunilalle	O
,	O
matkalla	O
täältä	O
puulastilla	O
Marseilleen	O
on	O
Pohjanmerellä	O
hirweän	O
myrskyn	O
raiwotessa	O
ruwennut	O
wuotamaan	O
yläpuolelta	O
.	O
Yläruoman	O
lasti	O
antoi	O
perään	O
ruweten	O
kowin	O
liikkumaan	O
hirweän	O
myrskyn	O
ankarain	O
aaltojen	O
heitellessä	O
.	O
Kumminkin	O
wäestön	O
wäsymättömällä	O
työllä	O
ja	O
wiimeisillä	O
ponnistuksilla	O
oli	O
heillä	O
onni	O
pelastautua	O
tämän	O
kuun	O
9	O
p:nä	O
Leithin	O
satamaan	O
.	O
Myrsky	O
on	O
ollut	O
niin	O
ankara	O
että	O
naapuri	O
pitäjäämme	O
priki	O
Ilmarinen	O
,	O
kapteni	O
E	O
.	O
Lawonen	O
,	O
joka	O
oli	O
yksi	O
wiimeisiä	O
täältä	O
uloslähteneistä	O
laiwoista	O
rautaja	O
puulastilla	O
,	O
joutui	O
myöskin	O
saman	O
ilman	O
raiwotessa	O
haaksirikkoon	O
,	O
menettäen	O
tangot	O
,	O
raat	O
,	O
keula-tangon	O
sekä	O
pnrjeet	O
ja	O
tuli	O
niin	O
alastomana	O
edellä	O
mainittuun	O
satamaan	O
.	O
Samaan	O
aikaan	O
uloslähtenyt	O
parkkilaiwa	O
Maria	O
,	O
kapteni	O
Backman	O
,	O
on	O
saapuneiden	O
tietojen	O
mukaan	O
samoin	O
Englannin	O
rannikolla	O
joutunut	O
haaksirikkoon	O
ja	O
saapunut	O
Grimsbyn	O
satamaan	O
.	O
Myrsky	O
on	O
ollut	O
niin	O
hirweä	O
itä-etelästä	O
että	O
isot	O
höyrylaiwat	O
,	O
jotka	O
kulkewat	O
Lontoon	O
Schieldin	O
wäliä	O
eiwät	O
ole	O
woineet	O
wiimemainittuun	O
satamaan	O
saapua	O
,	O
waan	O
saman	O
hirweän	O
myrskyn	O
kautta	O
owat	O
joutuneet	O
,	O
mikä	O
enämmin	O
ja	O
mikä	O
wähemmin	O
wahingoitettuna	O
edellä	O
mainittuun	O
Leithin	O
satamaan	O
.	O
H	O
.	O
K	O
.	O
K	O
.	O
Perintöruhtinaan	O
Nikolai	O
Alexandrowitsin	O
nimipäiwäuä	O
wiime	O
maanantaina	O
pidettiin	O
Suomen	O
kaartin	O
kirkossa	O
Helsingissä	O
rukous	O
.	O
Kreikkalais-Wenäläisessä	O
kirkossa	O
oli	O
niinikään	O
jumalanpalwelus	O
,	O
jonka	O
jälkeen	O
sotawäen	O
esitäntö	O
tapahtui	O
.	O
Nimityksiä	O
y	O
.	O
m	O
.	O
Ehdolle	O
warakamrerin	O
wirkaan	O
Mikkelin	O
lääuissä	O
on	O
kuwernörinwirasto	O
pannut	O
:	O
1	O
waratuomarin	O
B	O
.	O
A	O
.	O
von	O
Fieandtin	O
,	O
puoltosanalla	O
2	O
howioikeuden	O
-auskultantin	O
Hj	O
.	O
Langin	O
,	O
ja	O
3	O
kuwernementisihterin	O
,	O
krununnimismies	O
J	O
.	O
A	O
.	O
Eskolinnin	O
.	O
Hippak	O
.	O
Sanomia	O
.	O
Porwoon	O
.	O
Kuollut	O
marrask	O
.	O
13	O
p	O
.	O
kappalainen	O
Sortawalassa	O
W-past	O
.	O
G	O
.	O
Bäckström	O
.	O
Wirkawapautta	O
opintojen	O
jatkamista	O
warten	O
on	O
myönnetty	O
w	O
.	O
t	O
.	O
kappalaiselle	O
Kangaslammella	O
K	O
.	O
O	O
.	O
Silfwenruselle	O
kuuden	O
kuukauden	O
ajaksi	O
juoluk	O
.	O
1	O
p:stä	O
.	O
Määrätty	O
:	O
kappalaisenapulainen	O
Sortawalassa	O
O	O
.	O
W	O
.	O
Olander	O
w	O
.	O
t	O
.	O
kappalaiseksi	O
siellä	O
,	O
Pietarin	B-ORG
hiippakunnasta	I-ORG
päästetty	O
pastori	O
P	O
.	O
A	O
.	O
Aschan	O
w	O
.	O
t	O
.	O
kappalaiseksi	O
Kangaslammelle	O
ja	O
kirkkoherranapulainen	O
Rautjärwellä	O
A	O
.	O
Hälwä	O
kirkkoherran-apulaiseksi	O
Mikkeliin	O
.	O
Käskykirja	O
on	O
annettu	O
ehdotetuille	O
kirkkoherranwirkoihin	O
Luumäellä	O
ja	O
Nastolassa	O
,	O
joissa	O
waalisaarnat	O
on	O
määrätty	O
tammikuun	O
14	O
,	O
21	O
ja	O
28	O
p:ksi	O
ensi	O
wuonna	O
ja	O
kirkkoherran	O
waali	O
seuraawan	O
helmikuun	O
18	O
p:ksi	O
.	O
Awoimeksi	O
on	O
julistettu	O
:	O
kappalaisen	O
wirka	O
Sortawalassa	O
sekä	O
,	O
hakijain	O
puutteessa	O
,	O
seitsemännen	O
kerran	O
kappalaisen	O
wirka	O
Kangaslammilla	O
,	O
kumpikin	O
haettawa	O
90	O
p:n	O
kuluessa	O
,	O
edellinen	O
wiime	O
marrask	O
.	O
22	O
p:stä	O
ja	O
toinen	O
29	O
p:stä	O
lukien	O
.	O
Höyrysaha	O
.	O
Maakauppias	O
I	O
.	O
Lassila	O
ja	O
rakennusmestari	O
M	O
.	O
Rönttinen	O
owat	O
pyytänet	O
saadakseen	O
omaksi	O
ja	O
kähimmäisten	O
napuriensa	O
tarpeksi	O
Lemolan	O
tilan	O
maalle	O
Kuiwannon	O
kylässä	O
Orimattilan	O
pitäjässä	O
rakentaa	O
ja	O
kahdeksan	O
hewoisen	O
woimaisella	O
höyrykoneella	O
käyttää	O
höyrysahaa	O
.	O
Ruokolahden	B-ORG
kansakoulun	I-ORG
opettajaksi	O
on	O
johtokunta	O
walinnnt	O
neiti	O
Anna	O
Scheelen	O
.	O
U	O
.	O
S	O
.	O
Myrkytetty	O
.	O
O	O
.	O
L:ssä	O
kertoo	O
eräs	O
lähettäjä	O
:	O
Kilakunnan-oikeus	O
Iisalmen	O
pitäjässä	O
tuomitsi	O
wiime	O
marrask	O
.	O
29	O
p	O
.	O
erään	O
talonpojan	O
Walkeisen	O
kylästä	O
mainittua	O
pitäjää	O
Juho	O
Samuliupoika	O
Partasen	O
jalkalapsensa	O
myrkytyksestä	O
menettäneeksi	O
kätensä	O
sa	O
kaulansa	O
.	O
Seikka	O
oli	O
seuraawa	O
.	O
Neljättä	O
wuotta	O
sitten	O
synnytti	O
waimo-ihminen	O
Wilhelmina	O
Kauppinen	O
I	O
.	O
Partaselle	O
jalkalapsen	O
,	O
jonka	O
elatuksesta	O
Partanen	O
sittemmin	O
suostui	O
maksuinaan	O
300	O
markkaa	O
.	O
Waan	O
tottapa	O
lieuee	O
Partaseu	O
alkauut	O
säälittää	O
maksaessa	O
moista	O
summaa	O
hän	O
piti	O
ne	O
300	O
markkaa	O
kallimpana	O
,	O
kuin	O
lapsiraukkaa	O
,	O
ja	O
niin	O
päätti	O
toimittaa	O
wiattoman	O
lapsensa	O
päiwiltä	O
pois	O
.	O
Hän	O
surmasi	O
sen	O
myrkyllä	O
,	O
jota	O
nimittäin	O
markulia	O
oli	O
saannut	O
eräältä	O
kuljeksiwalta	O
Wenäjän	O
mieheltä	O
,	O
joka	O
harjaksia	O
keräillen	O
kuljeskeli	O
.	O
Partanen	O
lähti	O
eräänä	O
aamuna	O
syyskuulla	O
tänä	O
wuonna	O
waatteitaan	O
wiemään	O
winnille	O
,	O
ja	O
mennessään	O
pisti	O
lapsensa	O
suuhun	O
markkulia	O
elohopean	O
kanssa	O
.	O
Äiti	O
jotenkin	O
uuolasi	O
lapsensa	O
suuta	O
,	O
ja	O
niin	O
oli	O
saada	O
surmansa	O
.	O
Lapsi	O
kuoli	O
myrkytyksestä	O
.	O
Näkemässä	O
tätä	O
kauheaa	O
myrkyn	O
antoa	O
ei	O
ketöän	O
ollut	O
,	O
waan	O
on	O
on	O
kumminkin	O
asia	O
saatu	O
selwille	O
ja	O
Partanen	O
hawaitu	O
syypääksi	O
surmaan	O
.	O
Kulkkutantia	O
,	O
johon	O
etenkin	O
maalla	O
kuolee	O
lapsia	O
,	O
on	O
ilmantunut	O
ja	O
uhkaa	O
muuttaa	O
kulkewaksi	O
Haminan	O
seuduilla	O
,	O
jonka	O
wuoksi	O
kaupungin	O
useimmat	O
koulut	O
warowaisrudesta	O
jo	O
wiikon	O
alusta	O
antoiwat	O
joululuwan	O
.	O
Murhapoltto	O
Uudellakirkolla	O
.	O
Waltioneuwoksen-rouwa	O
Sofia	O
Januschkowsky	O
,	O
joka	O
oli	O
syytetty	O
siitä	O
,	O
että	O
hän	O
yöllä	O
tammikuun	O
3	O
p:ää	O
wastaan	O
oli	O
itse	O
sytyttänyt	O
suuren	O
33-huoneisen	O
asuinrakenuuksensa	O
Peppolan	O
kylässä	O
Uudenkirkon	O
pitäjää	O
,	O
on	O
,	O
kuten	O
Ö	O
.	O
F	O
.	O
kertoo	O
,	O
t	O
.	O
k	O
.	O
11	O
p:nä	O
mainitun	O
pitäjän	O
kihlakunnan-oikeudessa	O
tuomittu	O
puolentoista	O
wuoden	O
kuritushuoneesen	O
sekä	O
wenäläiselle	O
palowakuutusyhtiölle	O
w:lta	O
1827	O
maksaman	O
takaisin	O
saamansa	O
wakuutusrahat	O
22,044	O
hopearuplaa	O
.	O
Onnettomuus	O
kallion	O
särkemisessä	O
.	O
Wiime	O
lauantaina	O
puolenpäiwän	O
aikana	O
oli	O
kiwensärkijät	O
Johan	O
Edward	O
Löfgren	O
ja	O
Johan	O
Mertz	O
waromattomasti	O
lähestyneet	O
työpaikallaan	O
Kampin	O
kalliolla	O
Helsingissä	O
ruudilla	O
täytettyä	O
porausreikää	O
,	O
joka	O
yhtäkktä	O
laukesi	O
ja	O
molemmat	O
miehet	O
haawoitti	O
niin	O
pahoin	O
,	O
että	O
täytyi	O
wiedä	O
yleiseen	O
sairashuoneesen	O
.	O
Haawat	O
kumminkaan	O
eiwät	O
kuulu	O
olewan	O
hengenwaarallisia	O
.	O
Muistojuhla	O
Siperian	O
joutumisesta	O
Wenäjän	O
wallan	O
alle	O
300	O
wuotta	O
takaperin	O
wietettiin	O
eilen	O
jumalanpnlweluksella	O
kaikissa	O
Siperian	O
kirkoissa	O
.	O
Torihintoja	O
Kotkassa	O
.	O
Joulukuun	O
20	O
päiwänä	O
.	O
Ruisleipä	O
,	O
puoliluiwa	O
,	O
leiw	O
.	O
2	O
m	O
.	O
Ruisjauhot	O
,	O
leiw	O
.	O
1	O
:	O
90	O
ja	O
2	O
m	O
.	O
Maltaat	O
,	O
1	O
m	O
.	O
kappa	O
Maito	O
,	O
kuorimaton	O
,	O
60	O
p	O
.	O
kannu	O
.	O
Kerma	O
50	O
p	O
.	O
kortt	O
.	O
Woi	O
,	O
ruoka	O
,	O
80	O
ja	O
90	O
p	O
.	O
naula	O
.	O
Naudanliha	O
,	O
palwattu	O
,	O
7	O
ja	O
8	O
m	O
.	O
leiw	O
.	O
Lampaanliha	O
,	O
10	O
m	O
.	O
leiw	O
.	O
Sianliha	O
,	O
tuore	O
