
Kanteen	O	O
mukaan	O	O
Googlen	B-ORG	O
esiasentamat	O	O
sovellukset	O	O
,	O	O
kuten	O	O
haku	O	O
,	O	O
Google	B-PRO	B-ORG
Play	I-PRO	O
-sovelluskauppa	I-PRO	O
ja	O	O
Youtube-videopalvelu	B-PRO	O
,	O	O
ovat	O	O
tukahduttaneet	O	O
markkinoita	O	O
ja	O	O
pitäneet	O	O
kilpailevien	O	O
laitevalmistajien	O	O
kuten	O	O
Samsungin	B-ORG	O
ja	O	O
HTC:n	B-ORG	O
hinnat	O	O
keinotekoisen	O	O
korkeina	O	O
.	O	O

–	O	O
On	O	O
selvää	O	O
,	O	O
ettei	O	O
Google	B-ORG	O
ole	O	O
saavuttanut	O	O
monopolia	O	O
,	O	O
koska	O	O
sen	O	O
hakukone	O	O
on	O	O
paras	O	O
,	O	O
vaan	O	O
käyttämällä	O	O
strategista	O	O
,	O	O
kilpailua	O	O
rajoittavaa	O	O
sijoittelua	O	O
.	O	O

Siihen	O	O
,	O	O
että	O	O
tämä	O	O
on	O	O
markkinoiden	O	O
manipulointia	O	O
ei	O	O
tarvita	O	O
taloudellista	O	O
rikostutkintaa	O	O
,	O	O
Steve	B-PER	O
Berman	I-PER	O
sanoi	O	O
uutistoimisto	O	O
Reutersin	B-ORG	O
mukaan	O	O
.	O	O

Applen	B-ORG	O
ja	O	O
Samsungin	B-ORG	O
oikeustaistelu	O	O
on	O	O
nyt	O	O
erotuomarien	O	O
käsissä	O	O

Applen	B-ORG	O
ja	O	O
Samsungin	B-ORG	O
ympäri	O	O
maailman	O	O
käymän	O	O
patenttisodan	O	O
päänäyttämöllä	O	O
Kaliforniassa	B-LOC	O
on	O	O
päästy	O	O
uuteen	O	O
vaiheeseen	O	O
.	O	O

Taistelun	O	O
aktiivisin	O	O
osa	O	O
on	O	O
käyty	O	O
,	O	O
ja	O	O
asia	O	O
siirtyi	O	O
tiistaina	O	O
valamiehistön	O	O
päätettäväksi	O	O
.	O	O

Samsungin	B-ORG	O
ja	O	O
Applen	B-ORG	O
lakimiehet	O	O
käyttivät	O	O
liittovaltion	O	O
piirioikeudessa	O	O
neljä	O	O
tuntia	O	O
tiistaina	O	O
vakuuttaakseen	O	O
valamiehet	O	O
päämiestensä	O	O
asian	O	O
oikeutuksesta	O	O
.	O	O

Apple	B-ORG	O
kuvaili	O	O
Samsungia	B-ORG	O
iPhonen	B-PRO	O
teknologian	O	O
epätoivoiseksi	O	O
kopioijaksi	O	O
.	O	O

Samsung	B-ORG	O
puolestaan	O	O
piti	O	O
Applea	B-ORG	O
taantuvana	O	O
voimana	O	O
,	O	O
joka	O	O
yrittää	O	O
kotikaupungin	O	O
valamiehistön	O	O
avulla	O	O
lypsää	O	O
ison	O	O
palkkion	O	O
ja	O	O
tukahduttaa	O	O
kilpailun	O	O
.	O	O

Apple	B-ORG	O
vaatii	O	O
Samsungilta	B-ORG	O
2,2	O	O
miljardin	O	O
dollarin	O	O
korvauksia	O	O
patenttirikkomuksista	O	O
,	O	O
jotka	O	O
ovat	O	O
aiheuttaneet	O	O
yhtiölle	O	O
väitetysti	O	O
suuria	O	O
menetyksiä	O	O
.	O	O

Sen	O	O
mukaan	O	O
Samsung	B-ORG	O
on	O	O
myynyt	O	O
kopioituja	O	O
laitteita	O	O
,	O	O
yhdeksää	O	O
eri	O	O
matkapuhelinta	O	O
ja	O	O
yhtä	O	O
tablettimallia	O	O
,	O	O
yhteensä	O	O
37	O	O
miljoonaa	O	O
kappaletta	O	O
.	O	O

Samsung	B-ORG	O
sanoi	O	O
,	O	O
että	O	O
sen	O	O
puhelimet	O	O
käyttävät	O	O
Googlen	B-ORG	O
kehittämää	O	O
tekniikkaa	O	O
,	O	O
mutta	O	O
Apple	B-ORG	O
ei	O	O
uskaltanut	O	O
käydä	O	O
kalifornialaisen	O	O
yhtiön	O	O
kimppuun	O	O
,	O	O
vaan	O	O
on	O	O
valinnut	O	O
kohteekseen	O	O
ulkomaalaisen	O	O
yrityksen	O	O
.	O	O

Samsungin	B-ORG	O
asianajajat	O	O
muistuttivat	O	O
,	O	O
että	O	O
Applen	B-ORG	O
entinen	O	O
pääjohtaja	O	O
Steve	B-PER	O
Jobs	I-PER	O
oli	O	O
vannonut	O	O
julistavansa	O	O
pyhän	O	O
sodan	O	O
Androidin	B-PRO	O
kehittäneelle	O	O
Googlelle	B-ORG	O
.	O	O

Samsungin	B-ORG	O
päälakimiehen	O	O
John	B-PER	O
Quinnin	I-PER	O
mukaan	O	O
Applen	B-ORG	O
kärsimä	O	O
vahinko	O	O
on	O	O
korkeintaan	O	O
38	O	O
miljoonaa	O	O
dollaria	O	O
,	O	O
jos	O	O
valamiehistö	O	O
sattuisi	O	O
uskomaan	O	O
sen	O	O
kopiointiväitteitä	O	O
.	O	O

–	O	O
Applelaiset	O	O
tanssivat	O	O
Cupertinon	B-LOC	O
kaduilla	O	O
,	O	O
jos	O	O
päätätte	O	O
antaa	O	O
heille	O	O
sata	O	O
miljoonaa	O	O
dollaria	O	O
,	O	O
Quinn	B-PER	O
sanoi	O	O
San	B-ORG	B-LOC
Jose	I-ORG	I-LOC
Mercury	I-ORG	O
Newsin	I-ORG	O
mukaan	O	O
.	O	O

Kahdeksanhenkisessä	O	O
valamiehistössä	O	O
ei	O	O
ole	O	O
teknistä	O	O
osaamista	O	O
.	O	O

Yksi	O	O
valamies	O	O
on	O	O
joskus	O	O
työskennellyt	O	O
IBM:lle	B-ORG	O
.	O	O

Edellisessä	O	O
tuomari	O	O
Lucy	B-PER	O
Koh’n	I-PER	O
oikeussalissa	O	O
käydyssä	O	O
oikeudenkäynnissä	O	O
valamiehistön	O	O
puheenjohtajalla	O	O
oli	O	O
tekninen	O	O
koulutus	O	O
ja	O	O
hänellä	O	O
oli	O	O
omia	O	O
patentteja	O	O
ja	O	O
hänen	O	O
katsotaan	O	O
johdattaneen	O	O
pitkälle	O	O
miljardin	O	O
dollarin	O	O
korvaukseen	O	O
päätynyttä	O	O
valamiehistöä	O	O
.	O	O

Silloin	O	O
valamiehistö	O	O
käsitteli	O	O
asiaa	O	O
vain	O	O
kolme	O	O
päivää	O	O
.	O	O

Huima	O	O
lisäys	O	O
—	O	O
Twitter	B-PRO	O
murtautumassa	O	O
kuplastaan	O	O
Suomessa	B-LOC	O

Viikoittain	O	O
suomeksi	O	O
tviittaa	O	O
noin	O	O
40\_000	O	O
Twitter-käyttäjää	O	O
.	O	O

Määrä	O	O
on	O	O
kaksi	O	O
kertaa	O	O
alkuvuotta	O	O
suurempi	O	O
.	O	O

Twitter	B-PRO	O
on	O	O
lyömässä	O	O
itseään	O	O
läpi	O	O
myös	O	O
Suomessa	B-LOC	O
.	O	O

Tamperelaisen	O	O
,	O	O
sosiaalista	O	O
mediaa	O	O
seuraavan	O	O
bloggaaja	O	O
Toni	B-PER	O
Nummelan	I-PER	O
Suomi-Twitter-seurannan	O	O
lukujen	O	O
mukaan	O	O
kaikkiaan	O	O
200\_146	O	O
eri	O	O
Twitter-käyttäjää	O	O
on	O	O
tviitannut	O	O
suomeksi	O	O
.	O	O

Kyse	O	O
on	O	O
kokonaissummasta	O	O
.	O	O

Nummelan	B-PER	O
tilastojen	O	O
mukaan	O	O
viikoittain	O	O
suomeksi	O	O
tviittaavia	O	O
käyttäjiä	O	O
on	O	O
noin	O	O
tällä	O	O
hetkellä	O	O
40\_000	O	O
.	O	O

Määrä	O	O
on	O	O
noin	O	O
kaksinkertaistunut	O	O
tämän	O	O
vuoden	O	O
helmikuusta	B-DATE	O
.	O	O

HS:n	B-ORG	O
lukujen	O	O
mukaan	O	O
viime	O	O
vuoden	O	O
toukokuussa	B-DATE	O
Twitterissä	B-PRO	O
oli	O	O
64\_000	O	O
rekisteröitynyttä	O	O
suomalaiskäyttäjää	O	O
,	O	O
joista	O	O
noin	O	O
puolet	O	O
oli	O	O
aktiivisia	O	O
.	O	O

Twitteriä	B-PRO	O
on	O	O
monesti	O	O
pidetty	O	O
toimittajien	O	O
sekä	O	O
urheilufanien	O	O
omana	O	O
kuplana	O	O
,	O	O
joka	O	O
ei	O	O
juuri	O	O
muita	O	O
kansanryhmiä	O	O
kiinnosta	O	O
.	O	O

Viime	O	O
aikoina	O	O
moniin	O	O
suorana	O	O
lähetettäviin	O	O
tv-ohjelmiin	O	O
on	O	O
otettu	O	O
mukaan	O	O
livetviittaamisen	O	O
mahdollisuus	O	O
,	O	O
mikä	O	O
lienee	O	O
osaltaan	O	O
kasvattanut	O	O
Twitterin	B-PRO	O
suosiota	O	O
.	O	O

Twitterin	B-PRO	O
käyttäjä	O	O
on	O	O
Suomessa	B-LOC	O
on	O	O
silti	O	O
pieni	O	O
Facebookiin	B-PRO	O
verrattuna	O	O
.	O	O

Sosiaalisen	O	O
median	O	O
kouluttaja	O	O
Harto	B-PER	O
Pöngän	I-PER	O
mukaan	O	O
suomalaisista	O	O
on	O	O
Facebookissa	B-PRO	O
yli	O	O
kaksi	O	O
miljoonaa	O	O
eli	O	O
noin	O	O
40	O	O
prosenttia	O	O
.	O	O

Laki	O	O
Venäjällä	B-LOC	O
:	O	O
Porno	O	O
pois	O	O
blogeista	O	O

Duuman	B-ORG	O
tiistaina	O	O
vahvistama	O	O
laki	O	O
edellyttää	O	O
bloggaajilta	O	O
henkilötietoja	O	O
ja	O	O
kieltää	O	O
pornografian	O	O
.	O	O

Verkkoblogin	O	O
pitäminen	O	O
Venäjällä	B-LOC	O
vaikeutuu	O	O
vastaisuudessa	O	O
merkittävästi	O	O
,	O	O
ellei	O	O
halua	O	O
henkilötietojaan	O	O
,	O	O
nimikirjaimiaan	O	O
ja	O	O
sähköpostiosoitettaan	O	O
viranomaisten	O	O
tietoon	O	O
.	O	O

Vastaisuudessa	O	O
jokaisen	O	O
bloggarin	O	O
,	O	O
jonka	O	O
blogissa	O	O
vierailee	O	O
päivittäin	O	O
vähintään	O	O
3000	O	O
kävijää	O	O
,	O	O
on	O	O
nimittäin	O	O
rekisteröidyttävä	O	O
sekä	O	O
luovutettava	O	O
viranomaisten	O	O
tietoon	O	O
henkilötietonsa	O	O
,	O	O
nimikirjaimensa	O	O
ja	O	O
sähköpostiosoitteensa	O	O
.	O	O

Kun	O	O
rekisteröinti	O	O
on	O	O
suoritettu	O	O
,	O	O
koskevat	O	O
bloggaria	O	O
samat	O	O
velvollisuudet	O	O
kuin	O	O
valtamediaakin	O	O
:	O	O
ei	O	O
pornografiaa	O	O
,	O	O
kunnianloukkauksia	O	O
tai	O	O
hävytöntä	O	O
kielenkäyttöä	O	O
.	O	O

Mikäli	O	O
bloggari	O	O
rikkoo	O	O
näitä	O	O
sääntöjä	O	O
,	O	O
on	O	O
seurauksena	O	O
ensimmäisellä	O	O
kerralla	O	O
sakko	O	O
.	O	O

Toisen	O	O
rikkeen	O	O
jälkeen	O	O
sivusto	O	O
suljetaan	O	O
kuukaudeksi	O	O
.	O	O

Vaikka	O	O
lainsäädäntö	O	O
Venäjällä	B-LOC	O
on	O	O
tiukkaa	O	O
,	O	O
on	O	O
kyseinen	O	O
laki	O	O
naurettavan	O	O
helppo	O	O
kiertää	O	O
:	O	O
laki	O	O
koskee	O	O
vain	O	O
Venäjällä	B-LOC	O
majaansa	O	O
pitäviä	O	O
blogipalveluita	O	O
.	O	O

Oman	O	O
blogin	O	O
siirtäminen	O	O
valtameren	O	O
toisella	O	O
puolella	O	O
sijaitsevalle	O	O
palvelimelle	O	O
vapauttaa	O	O
käyttäjän	O	O
vastuusta	O	O
,	O	O
ainakin	O	O
mitä	O	O
Venäjän	B-LOC	O
blogilakiin	O	O
tulee	O	O
.	O	O

–	O	O
Tämänkin	O	O
lain	O	O
todellinen	O	O
tarkoitus	O	O
on	O	O
rajoittaa	O	O
sananvapautta	O	O
ja	O	O
kansalaisten	O	O
oikeutta	O	O
arvostella	O	O
valtaapitäviä	O	O
,	O	O
valittelee	O	O
eräs	O	O
lain	O	O
kriitikko	O	O
uutistoimisto	O	O
Itar-Tassille	B-ORG	O
.	O	O

Humalaisen	O	O
hölmöily	O	O
paljasti	O	O
aukon	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
turvallisuudessa	O	O

Maanantaisesta	O	O
lennokkiepisodista	O	O
tihkuu	O	O
uutta	O	O
tietoa	O	O
.	O	O

The	B-ORG	O
New	I-ORG	B-LOC
York	I-ORG	I-LOC
Timesin	I-ORG	O
mukaan	O	O
tapaus	O	O
oli	O	O
viaton	O	O
,	O	O
mutta	O	O
osoitti	O	O
silti	O	O
puutteita	O	O
presidentin	O	O
ja	O	O
tämän	O	O
perheen	O	O
suojelussa	O	O
.	O	O

Kauko-ohjattu	O	O
minikopteri	O	O
putosi	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
pihalle	O	O
Washington	B-LOC	O
DC:ssä	I-LOC	O
maanantaina	O	O
.	O	O

Syyllinen	O	O
on	O	O
nyt	O	O
ilmoittautunut	O	O
viranomaisille	O	O
omatoimisesti	O	O
,	O	O
The	B-ORG	O
New	I-ORG	B-LOC
York	I-ORG	I-LOC
Times	I-ORG	O
kirjoittaa	O	O
.	O	O

Lennokkia	O	O
ohjasi	O	O
asunnostaan	O	O
käsin	O	O
humalassa	O	O
ollut	O	O
mies	O	O
,	O	O
joka	O	O
on	O	O
valtion	O	O
palveluksessa	O	O
.	O	O

Hän	O	O
ei	O	O
ohjannut	O	O
ystävänsä	O	O
omistamaa	O	O
kopteria	O	O
tahallaan	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
alueelle	O	O
,	O	O
vaan	O	O
menetti	O	O
sen	O	O
hallinnan	O	O
kenties	O	O
tuulen	O	O
vuoksi	O	O
.	O	O

Tosin	O	O
lennokin	O	O
käyttäminen	O	O
on	O	O
kielletty	O	O
koko	O	O
kaupungin	O	O
alueella	O	O
.	O	O

Kun	O	O
mies	O	O
sai	O	O
yöunien	O	O
jälkeen	O	O
tietää	O	O
tekosistaan	O	O
,	O	O
hän	O	O
otti	O	O
yhteyttä	O	O
työnantajaansa	O	O
ja	O	O
ilmoittautui	O	O
presidentin	O	O
turvallisuudesta	O	O
vastaavalle	O	O
Salaiselle	B-ORG	O
palvelulle	I-ORG	O
tutkintaa	O	O
varten	O	O
.	O	O

Miestä	O	O
ei	O	O
ole	O	O
vielä	O	O
syytetty	O	O
rikoksesta	O	O
,	O	O
mutta	O	O
se	O	O
on	O	O
mahdollista	O	O
,	O	O
jotta	O	O
hänestä	O	O
saataisiin	O	O
varoittava	O	O
esimerkki	O	O
muille	O	O
.	O	O

Välitön	O	O
kysymys	O	O
on	O	O
,	O	O
miten	O	O
lennokki	O	O
edes	O	O
pääsi	O	O
huomaamatta	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
alueelle	O	O
.	O	O

Vastaus	O	O
on	O	O
,	O	O
että	O	O
yksi	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
viranomainen	O	O
huomasi	O	O
lennokin	O	O
,	O	O
mutta	O	O
ei	O	O
pystynyt	O	O
pysäyttämään	O	O
sitä	O	O
.	O	O

Valkoisen	B-LOC	O
talon	I-LOC	O
tutka	O	O
puolestaan	O	O
ei	O	O
nähnyt	O	O
härveliä	O	O
,	O	O
koska	O	O
se	O	O
oli	O	O
liian	O	O
pieni	O	O
lentokoneita	O	O
ja	O	O
ohjuksia	O	O
etsivälle	O	O
järjestelmälle	O	O
.	O	O

Ongelma	O	O
on	O	O
kyllä	O	O
Salaisen	B-ORG	O
palvelun	I-ORG	O
tiedossa	O	O
,	O	O
sillä	O	O
menetelmiä	O	O
pienten	O	O
lennokkien	O	O
pysäyttämiseksi	O	O
on	O	O
yritetty	O	O
kehittää	O	O
.	O	O

Googlen	B-ORG	O
Kääntäjä	B-PRO	O
päästelee	O	O
homofobisia	O	O
purskeita	O	O
-	O	O
"	O	O
tietoa	O	O
otetaan	O	O
vastaan	O	O
"	O	O

Ei	O	O
ihan	O	O
"	O	O
iloiset	O	O
ruotsalaiset	O	O
"	O	O
,	O	O
vaan	O	O
jotain	O	O
vielä	O	O
pahempaa	O	O
.	O	O

Google	B-ORG	O
joutui	O	O
taas	O	O
korjaamaan	O	O
Kääntäjä-palveluaan	B-PRO	O
,	O	O
mutta	O	O
työ	O	O
näyttää	O	O
olevan	O	O
kesken	O	O
.	O	O

Google	B-ORG	O
pyytää	O	O
anteeksi	O	O
ja	O	O
korjasi	O	O
Kääntäjä-palveluaan	B-PRO	O
,	O	O
joka	O	O
joidenkin	O	O
kielien	O	O
kohdalla	O	O
tuotti	O	O
HLBT-yhteisöä	O	O
(	O	O
homot	O	O
,	O	O
lesbot	O	O
,	O	O
biseksuaalit	O	O
ja	O	O
transihmiset	O	O
)	O	O
loukanneita	O	O
käännöksiä	O	O
.	O	O

Asiasta	O	O
oli	O	O
jo	O	O
ehditty	O	O
käynnistää	O	O
verkossa	O	O
vetoomus	O	O
,	O	O
joka	O	O
oli	O	O
saanut	O	O
yli	O	O
50\_000	O	O
tukijaa	O	O
.	O	O

Asiasta	O	O
kirjoittaa	O	O
muun	O	O
muassa	O	O
DailyTech	B-ORG	O
,	O	O
jonka	O	O
mukaan	O	O
ongelmana	O	O
oli	O	O
neutraalien	O	O
,	O	O
homoseksuaalisuuteen	O	O
liittyvien	O	O
sanojen	O	O
kääntäminen	O	O
halventaviksi	O	O
englanninkielisiksi	O	O
ilmaisuiksi	O	O
.	O	O

Yhtiön	O	O
edustajan	O	O
mukaan	O	O
järjestelmä	O	O
tekee	O	O
käännökset	O	O
automaattisesti	O	O
perustuen	O	O
verkossa	O	O
jo	O	O
olemassa	O	O
oleviin	O	O
käännöksiin	O	O
,	O	O
joten	O	O
epäkohdista	O	O
otetaan	O	O
mielellään	O	O
tietoa	O	O
vastaan	O	O
.	O	O

Googlella	B-ORG	O
näyttäisi	O	O
kuitenkin	O	O
olevan	O	O
yhä	O	O
töitä	O	O
paiskittavanaan	O	O
.	O	O

Kääntäjä	O	O
nimittäin	O	O
tunnistaa	O	O
edelleen	O	O
esimerkiksi	O	O
halventavan	O	O
englanninkielisen	O	O
ilmaisun	O	O
"	O	O
faggot	O	O
"	O	O
ja	O	O
suostuu	O	O
kääntämään	O	O
sen	O	O
suomenkielellä	O	O
homoksi	O	O
ikään	O	O
kuin	O	O
ilmaisun	O	O
käyttäminen	O	O
olisi	O	O
hyväksyttävää	O	O
.	O	O

Google	B-PRO	B-ORG
Kääntäjällä	I-PRO	O
on	O	O
ollut	O	O
ennenkin	O	O
hankaluuksia	O	O
homoseksuaalisuuden	O	O
kanssa	O	O
,	O	O
mutta	O	O
ongelma	O	O
oli	O	O
lähinnä	O	O
huvittava	O	O
.	O	O

Palvelu	O	O
käänsi	O	O
taannoin	O	O
suomenkieliset	O	O
sanat	O	O
"	O	O
iloiset	O	O
ruotsalaiset	O	O
"	O	O
muotoon	O	O
"	O	O
homosexuella	O	O
svenskar	O	O
"	O	O
ruotsin	O	O
kielen	O	O
tapauksessa	O	O
.	O	O

Ongelma	O	O
koski	O	O
myös	O	O
joitakin	O	O
muita	O	O
kieliä	O	O
.	O	O

Sinänsä	O	O
Googlea	B-ORG	O
pidetään	O	O
edistyksellisenä	O	O
HLBT-oikeuksien	O	O
puolustajana	O	O
.	O	O

Yhtiö	O	O
otti	O	O
esimerkiksi	O	O
kantaa	O	O
Venäjän	B-LOC	O
homovastaiseen	O	O
lainsäädäntöön	O	O
hakukoneensa	O	O
etusivulla	O	O
viime	O	O
helmikuussa	B-DATE	O
.	O	O

Zuckerberg	B-PER	O
söi	O	O
sanansa	O	O
nopeasti	O	O
—	O	O
Facebook	B-ORG	O
alistui	O	O
Turkin	B-LOC	O
paineessa	O	O

Mark	B-PER	O
Zuckerbergin	I-PER	O
uhmakkuus	O	O
sensuuria	O	O
vastaan	O	O
ei	O	O
näytä	O	O
pätevän	O	O
ainakaan	O	O
tässä	O	O
tapauksessa	O	O
.	O	O

Tosin	O	O
väkivipuna	O	O
sivujen	O	O
estolle	O	O
oli	O	O
oikeuden	O	O
määräys	O	O
.	O	O

Facebook	B-ORG	O
on	O	O
estänyt	O	O
tuntemattoman	O	O
määrän	O	O
sivujaan	O	O
,	O	O
joilla	O	O
oli	O	O
väitetysti	O	O
profeetta	O	O
Muhammedia	B-PER	O
loukkaavaa	O	O
sisältöä	O	O
,	O	O
muun	O	O
muassa	O	O
Mashable	B-ORG	O
sai	O	O
tietää	O	O
.	O	O

Eston	O	O
sanotaan	O	O
pätevän	O	O
Turkissa	B-LOC	O
,	O	O
missä	O	O
oikeus	O	O
määräsi	O	O
Facebookin	B-ORG	O
estämään	O	O
sivut	O	O
.	O	O

Muuten	O	O
uhkana	O	O
oli	O	O
koko	O	O
Facebookin	B-ORG	O
estäminen	O	O
Turkissa	B-LOC	O
.	O	O

Facebook	B-ORG	O
totteli	O	O
määräystä	O	O
alle	O	O
24	O	O
tuntia	O	O
sen	O	O
antamisesta	O	O
,	O	O
asiasta	O	O
tietävä	O	O
henkilö	O	O
sanoi	O	O
.	O	O

Sensuuri	O	O
osuu	O	O
ikävään	O	O
saumaan	O	O
Facebookin	B-ORG	O
kannalta	O	O
.	O	O

Sen	O	O
perustaja	O	O
ja	O	O
pääjohtaja	O	O
Mark	B-PER	O
Zuckerberg	I-PER	O
vannoi	O	O
puolustavansa	O	O
sananvapautta	O	O
palvelussaan	O	O
vain	O	O
parisen	O	O
viikkoa	O	O
sitten	O	O
.	O	O

Zuckerberg	B-PER	O
kertoi	O	O
hänen	O	O
henkeään	O	O
uhatun	O	O
taannoin	O	O
,	O	O
koska	O	O
Facebook	B-ORG	O
ei	O	O
suostunut	O	O
poistamaan	O	O
profeetta	O	O
Muhammedia	B-PER	O
koskevaa	O	O
sisältöä	O	O
täysin	O	O
erillisessä	O	O
tapauksessa	O	O
.	O	O

Zuckerberg	B-PER	O
katsoi	O	O
,	O	O
että	O	O
erilaiset	O	O
mielipiteet	O	O
voivat	O	O
tehdä	O	O
maailmasta	O	O
paremman	O	O
ja	O	O
mielenkiintoisemman	O	O
paikan	O	O
.	O	O

Hän	O	O
huomautti	O	O
,	O	O
että	O	O
Facebook	B-ORG	O
kunnioittaa	O	O
eri	O	O
maiden	O	O
lakeja	O	O
.	O	O

Samalla	O	O
johtaja	O	O
kuitenkin	O	O
korosti	O	O
,	O	O
että	O	O
Facebook	B-ORG	O
ei	O	O
anna	O	O
yksittäisen	O	O
maan	O	O
tai	O	O
ihmisryhmän	O	O
sanella	O	O
,	O	O
mitä	O	O
ihmiset	O	O
ympäri	O	O
maailman	O	O
jakavat	O	O
.	O	O

Turkki	B-LOC	O
on	O	O
suosinut	O	O
kovaa	O	O
linjaa	O	O
sosiaalista	O	O
mediaa	O	O
kohtaan	O	O
laajemminkin	O	O
.	O	O

Sen	O	O
hampaissa	O	O
on	O	O
myös	O	O
Twitter	B-PRO	O
,	O	O
jossa	O	O
on	O	O
julkaistu	O	O
Turkin	B-LOC	O
hallitukselle	O	O
kiusallisia	O	O
asiakirjoja	O	O
.	O	O

Turkki	B-LOC	O
on	O	O
vaatinut	O	O
Twitteriä	B-ORG	O
estämään	O	O
tilin	O	O
,	O	O
jolla	O	O
asiakirjat	O	O
on	O	O
julkaistu	O	O
.	O	O

Vaihtoehtona	O	O
on	O	O
vilauteltu	O	O
Twitterin	B-PRO	O
estämistä	O	O
kokonaan	O	O
.	O	O

The	B-ORG	O
Verge	I-ORG	O
:	O	O
Amerikkalaispoliitikot	O	O
lähettelevät	O	O
Comcastin	B-ORG	O
kirjoittamiakirjeitä	O	O

Teknologiajulkaisu	O	O
The	B-ORG	O
Verge	I-ORG	O
paljastaa	O	O
,	O	O
että	O	O
monet	O	O
amerikkalaispoliitikot	O	O
kannattavat	O	O
Comcastin	B-ORG	O
ja	O	O
Time	B-ORG	O
Warner	I-ORG	O
Cablen	I-ORG	O
fuusiota	O	O
lähettämällä	O	O
Comcastin	B-ORG	O
valmiiksi	O	O
kirjoittamia	O	O
kirjeitä	O	O
liittovaltion	O	O
viestintäkomissiolle	O	O
FCC:lle	B-ORG	O
.	O	O

Yhdysvaltain	B-LOC	O
suurin	O	O
kaapelioperaattori	O	O
Comcast	B-ORG	O
on	O	O
sopinut	O	O
ostavansa	O	O
toiseksi	O	O
suurimman	O	O
Time	B-ORG	O
Warner	I-ORG	O
Cablen	I-ORG	O
kymmenien	O	O
miljardien	O	O
dollarien	O	O
kaupalla	O	O
.	O	O

Yritysten	O	O
kesken	O	O
kaupasta	O	O
on	O	O
jo	O	O
sovittu	O	O
,	O	O
mutta	O	O
se	O	O
tarvitsee	O	O
vielä	O	O
FCC:n	B-ORG	O
hyväksynnän	O	O
.	O	O

Kaupan	O	O
hyväksyntää	O	O
on	O	O
ajettu	O	O
valtavalla	O	O
lobbauskampanjalla	O	O
.	O	O

Fuusion	O	O
vastustajien	O	O
mukaan	O	O
kauppa	O	O
alistaisi	O	O
maan	O	O
kaapelimarkkinat	O	O
yhdelle	O	O
monopolille	O	O
ja	O	O
rajoittaisi	O	O
kilpailua	O	O
.	O	O

Internetin	O	O
puolueettomuudesta	O	O
huolestuneet	O	O
tahot	O	O
vastustavat	O	O
yrityskauppaa	O	O
.	O	O

The	B-ORG	O
Vergen	I-ORG	O
esiin	O	O
nostamat	O	O
,	O	O
Comcastin	B-ORG	O
viestintäosaston	O	O
kirjoittamat	O	O
kirjeet	O	O
ovat	O	O
sävyltään	O	O
jopa	O	O
naurettavan	O	O
ylistäviä	O	O
.	O	O

Georgian	B-LOC	O
osavaltion	O	O
Roswellin	B-LOC	O
kaupungin	O	O
pormestari	O	O
kirjoitti	O	O
elokuussa	B-DATE	O
FCC:lle	B-ORG	O
ilmaistakseen	O	O
kannatuksensa	O	O
Comcastin	B-ORG	O
ja	O	O
Time	B-ORG	O
Warner	I-ORG	O
Cablen	I-ORG	O
kaupalle	O	O
.	O	O

Kirjeessä	O	O
pormestari	O	O
ilmaisi	O	O
henkilökohtaisen	O	O
innostuksensa	O	O
kaupasta	O	O
ja	O	O
hänen	O	O
mukaansa	O	O
myös	O	O
koko	O	O
Roswellin	B-LOC	O
kaupunki	O	O
kannattaa	O	O
sitä	O	O
:	O	O

–	O	O
Kun	O	O
Comcast	B-ORG	O
lupaa	O	O
tehdä	O	O
jotain	O	O
,	O	O
on	O	O
rauhoittavaa	O	O
tietää	O	O
,	O	O
että	O	O
se	O	O
myös	O	O
tekee	O	O
sen	O	O
.	O	O

–	O	O
Tällaisen	O	O
asenteen	O	O
takia	O	O
Roswell	B-LOC	O
on	O	O
ylpeä	O	O
toimiessaan	O	O
tämän	O	O
yrityksen	O	O
kanssa	O	O
.	O	O

Asukkaamme	O	O
ovat	O	O
tyytyväisiä	O	O
sen	O	O
jatkuvasti	O	O
toimittamiin	O	O
palveluihin	O	O
.	O	O

Comcastin	B-ORG	O
viestintäosaston	O	O
varajohtajan	O	O
sanelema	O	O
kirje	O	O
lähti	O	O
FCC:lle	B-ORG	O
kaupungin	O	O
kirjepohjalla	O	O
ja	O	O
republikaanisen	O	O
pormestarin	O	O
allekirjoituksella	O	O
varustettuna	O	O
.	O	O

Comcastin	B-ORG	O
elokuisen	O	O
tiedotteen	O	O
mukaan	O	O
monet	O	O
paikallisviranomaiset	O	O
tukevat	O	O
fuusiota	O	O
harkituilla	O	O
ja	O	O
positiivisilla	O	O
kommenteilla	O	O
.	O	O

Comcast	B-ORG	O
ei	O	O
tyytynyt	O	O
organisoimaan	O	O
ainoastaan	O	O
pikkukaupunkien	O	O
viranomaisten	O	O
liikekannallepanoa	O	O
.	O	O

