<HEADLINE>		
		
.	O	O
		
Kit	B-PER	O
lainaa	O	O
Francis	B-PER	O
William	I-PER	O
Bourdillonin	I-PER	O
"	B-PRO	O
The	I-PRO	O
Night	I-PRO	O
Has	I-PRO	O
a	I-PRO	O
Thousand	I-PRO	O
Eyes	I-PRO	O
"	I-PRO	O
-runoa	I-PRO	O
,	O	O
ja	O	O
Olaf	B-PER	O
vastaa	O	O
Philip	B-PER	O
Larkinin	I-PER	O
"	B-PRO	O
This	I-PRO	O
Be	I-PRO	O
The	I-PRO	O
Verse	I-PRO	O
"	I-PRO	O
-runon	I-PRO	O
loppuosalla	O	O
.	O	O
		
Olaf	B-PER	O
kuolee	O	O
pian	O	O
sen	O	O
jälkeen	O	O
.	O	O
		
Baudelairet	B-PER	O
auttavat	O	O
Kitiä	B-PER	O
synnyttämään	O	O
hänen	O	O
tyttövauvansa	O	O
.	O	O
		
Sitten	O	O
Kit	B-PER	O
kuolee	O	O
medusan	O	O
myceliumiin	O	O
pyydettyään	O	O
ensin	O	O
lapsia	O	O
nimeämään	O	O
vauvan	O	O
heidän	O	O
äitinsä	O	O
mukaan	O	O
.	O	O
		
"	B-PRO	O
Loppu	I-PRO	O
"	I-PRO	O
loppuu	O	O
tässä	O	O
,	O	O
ja	O	O
Baudelaireista	B-PER	O
tulee	O	O
Kitin	B-PER	O
lapsen	O	O
adoptiovanhemmat	O	O
ja	O	O
ainoat	O	O
asukkaat	O	O
saaret	O	O
.	O	O
		
He	O	O
hautaavat	O	O
Kitin	B-PER	O
ja	O	O
Olafin	B-PER	O
vierekkäin	O	O
saarelle	O	O
.	O	O
		
Kirja	O	O
loppuu	O	O
epilogiin	O	O
,	O	O
joka	O	O
on	O	O
lyhyen	O	O
"	B-PRO	O
Neljästoista	I-PRO	O
luku	I-PRO	O
"	I-PRO	O
-nimisen	I-PRO	O
kirjan	I-PRO	O
muodossa	O	O
.	O	O
		
Se	O	O
alkaa	O	O
vuoden	O	O
myöhemmin	O	O
.	O	O
		
Kitin	B-PER	O
vauva	O	O
ja	O	O
Baudelairet	B-PER	O
seilaavat	O	O
pois	O	O
saarelta	O	O
veneellä	O	O
palatakseen	O	O
takaisin	O	O
maailmaan	O	O
taas	O	O
kerran	O	O
.	O	O
		
Heidän	O	O
kulkiessaan	O	O
pois	O	O
Kitin	B-PER	O
vauva	O	O
sanoo	O	O
sanan	O	O
"	O	O
Beatrice	O	O
"	O	O
,	O	O
joka	O	O
on	O	O
sekä	O	O
laivan	O	O
että	O	O
hänen	O	O
itsensä	O	O
nimi	O	O
.	O	O
		
Tämän	O	O
kohdan	O	O
jälkeen	O	O
Baudelairien	B-PER	O
tulevaisuudesta	O	O
tai	O	O
kohtalosta	O	O
ei	O	O
enää	O	O
kerrota	O	O
enempää	O	O
,	O	O
ja	O	O
kirjoittaja	O	O
kertoo	O	O
,	O	O
ettei	O	O
löytänyt	O	O
jälkeäkään	O	O
lapsista	O	O
,	O	O
eikä	O	O
näin	O	O
ollen	O	O
tiedä	O	O
mitään	O	O
heidän	O	O
myöhemmästä	O	O
elämästään	O	O
.	O	O
		
Kirja	O	O
"	B-PRO	O
The	I-PRO	O
Beatrice	I-PRO	O
Letters	I-PRO	O
"	I-PRO	O
viittaa	O	O
vanhempaan	O	O
Sunnyyn	B-PER	O
,	O	O
ja	O	O
"	B-PRO	O
Käärmekammio	I-PRO	O
"	I-PRO	O
puhuu	O	O
Klausista	B-PER	O
niin	O	O
,	O	O
että	O	O
hän	O	O
toivoi	O	O
monia	O	O
vuosia	O	O
myöhemmin	O	O
,	O	O
että	O	O
olisi	O	O
työntänyt	O	O
kreivi	O	O
Olafin	B-PER	O
takaisin	O	O
taksiinsa	O	O
.	O	O
		
"	B-PRO	O
The	I-PRO	O
Bad	I-PRO	O
Beginning	I-PRO	O
:	I-PRO	O
Rare	I-PRO	O
Edition	I-PRO	O
"	I-PRO	O
mainitsee	O	O
,	O	O
että	O	O
Violet	B-PER	O
palaa	O	O
takaisin	O	O
Brinyn	B-LOC	O
rannalle	O	O
.	O	O
		
Kirjassa	O	O
"	B-PRO	O
The	I-PRO	O
Beatrice	I-PRO	O
Letters	I-PRO	O
"	I-PRO	O
nuorempi	O	O
Beatrice	B-PER	O
etsii	O	O
Violetia	B-PER	O
,	O	O
Klausia	B-PER	O
ja	O	O
Sunnya	B-PER	O
,	O	O
joten	O	O
voidaan	O	O
olettaa	O	O
,	O	O
että	O	O
jonain	O	O
aikana	O	O
Neljännentoista	B-PRO	O
luvun	I-PRO	O
jälkeen	O	O
hän	O	O
joutuu	O	O
eroon	O	O
Baudelaireista	B-PER	O
,	O	O
jotka	O	O
katoavat	O	O
ja	O	O
/	O	O
tai	O	O
jossain	O	O
vaiheessa	O	O
mahdollisesti	O	O
kuolevat	O	O
.	O	O
		
<HEADLINE>		
		
Zhu	B-PER	O
Xi	I-PER	O
		
<BODY>		
		
Zhu	B-PER	O
Xi	I-PER	O
(	O	O
朱熹	O	O
pinyin	O	O
:	O	O
,	O	O
Zhū	B-PER	O
Xī	I-PER	O
;	O	O
Wade-Giles	O	O
:	O	O
Chu	B-PER	O
Hsi	I-PER	O
,	O	O
18.10.1130	B-DATE	O
–	I-DATE	O
23.4.1200	I-DATE	O
)	O	O
oli	O	O
Song-dynastian	B-ORG	O
aikainen	O	O
kiinalainen	O	O
kungfutselainen	O	O
filosofi	O	O
ja	O	O
oppinut	O	O
,	O	O
joka	O	O
perusti	O	O
uuskungfutselaisuuden	O	O
.	O	O
		
Hänen	O	O
tärkein	O	O
panoksensa	O	O
kiinalaiselle	O	O
filosofialle	O	O
oli	O	O
kungfutselaisuuden	O	O
"	O	O
neljä	O	O
kirjaa	O	O
"	O	O
,	O	O
jotka	O	O
hän	O	O
oli	O	O
valinnut	O	O
olemassa	O	O
olevasta	O	O
kirjallisuudesta	O	O
keskeisimpinä	O	O
kungfutselaisuuden	O	O
perusteiden	O	O
esittelyinä	O	O
ja	O	O
joihin	O	O
hän	O	O
kirjoitti	O	O
omat	O	O
selityksensä	O	O
.	O	O
		
Zhu	B-PER	O
Xi	I-PER	O
oli	O	O
alkujaan	O	O
Fujianista	B-LOC	O
,	O	O
missä	O	O
hänen	O	O
isänsä	O	O
työskenteli	O	O
erilaisten	O	O
hallinnollisten	O	O
piirien	O	O
johtajana	O	O
,	O	O
kunnes	O	O
joutui	O	O
jättämään	O	O
työnsä	O	O
hyökkäilevien	O	O
mongolien	O	O
takia	O	O
.	O	O
		
Vuodesta	B-DATE	O
1158	I-DATE	O
lähtien	O	O
hän	O	O
opetteli	O	O
Li	B-PER	O
Tongin	I-PER	O
alaisena	O	O
Cheng	B-PER	O
Haon	I-PER	O
ja	O	O
Cheng	B-PER	O
Yin	I-PER	O
uuskungfutselaista	O	O
traditiota	O	O
.	O	O
		
Hän	O	O
peruskorjasi	O	O
’	B-ORG	O
Valkoisen	I-ORG	O
hirven	I-ORG	O
luola	I-ORG	O
’	I-ORG	O
-nimisen	I-ORG	O
akatemian	I-ORG	O
ja	O	O
opetti	O	O
siellä	O	O
vähän	O	O
aikaa	O	O
.	O	O
		
Läpi	O	O
elämänsä	O	O
Zhu	B-PER	O
Xi	I-PER	O
toimi	O	O
temppelin	O	O
huoltajana	O	O
,	O	O
mutta	O	O
hän	O	O
piti	O	O
enemmän	O	O
opettelemisesta	O	O
,	O	O
kirjoittamisesta	O	O
ja	O	O
toisten	O	O
akateemikkojen	O	O
kanssa	O	O
keskustelemisesta	O	O
.	O	O
		
Siitä	O	O
huolimatta	O	O
,	O	O
että	O	O
hän	O	O
opetti	O	O
,	O	O
hän	O	O
keskittyi	O	O
opetustyöhön	O	O
hyvin	O	O
vaivalloisesti	O	O
.	O	O
		
Hän	O	O
kielsi	O	O
toistuvasti	O	O
virallisen	O	O
asemansa	O	O
.	O	O
		
Vuonna	B-DATE	O
1179	I-DATE	O
hänet	O	O
nimettiin	O	O
virkamieheksi	O	O
,	O	O
mutta	O	O
kolme	O	O
vuotta	O	O
myöhemmin	O	O
hänet	O	O
alennettiin	O	O
hänen	O	O
hyökättyä	O	O
virkamiesten	O	O
kelvottomuutta	O	O
vastaan	O	O
.	O	O
		
Hänen	O	O
muistotaulunsa	O	O
sijoitettiin	O	O
Kongfuzin	B-LOC	B-PER
temppeliin	I-LOC	O
.	O	O
		
Muista	O	O
uuskungfutselaisista	O	O
poiketen	O	O
Zhu	B-PER	O
Xi	I-PER	O
korosti	O	O
"	B-PRO	O
Muutosten	I-PRO	O
kirjan	I-PRO	O
"	I-PRO	O
lukemisen	O	O
sijasta	O	O
neljää	O	O
kirjaa	O	O
,	O	O
"	B-PRO	O
Suuri	I-PRO	O
oppi	I-PRO	O
"	I-PRO	O
,	O	O
"	B-PRO	O
Tarkoituksen	I-PRO	O
oppi	I-PRO	O
"	I-PRO	O
,	O	O
"	B-PRO	O
Keskustelut	I-PRO	O
"	I-PRO	O
ja	O	O
"	B-PRO	O
Mengzi	I-PRO	O
"	I-PRO	O
.	O	O
		
Näiden	O	O
kirjojen	O	O
tuntemus	O	O
oli	O	O
vaatimuksena	O	O
valtion	O	O
virkamiesten	O	O
valintakokeissa	O	O
vuoteen	B-DATE	O
1905	I-DATE	O
asti	O	O
.	O	O
		
Zhu	B-PER	O
Xi	I-PER	O
käsitti	O	O
kaikkien	O	O
asioiden	O	O
koostuvan	O	O
kahdesta	O	O
universaalista	O	O
aineesta	O	O
,	O	O
aktiivisesta	O	O
(	O	O
materiaalisesta	O	O
tai	O	O
aineellisesta	O	O
)	O	O
voimasta	O	O
ja	O	O
rationaalisesta	O	O
laista	O	O
.	O	O
		
Rationaalisen	O	O
lain	O	O
määrä	O	O
ja	O	O
alkuperä	O	O
ovat	O	O
sama	O	O
asia	O	O
kuin	O	O
’	O	O
suurenmoinen	O	O
perimmäinen	O	O
’	O	O
eli	O	O
’	O	O
taiji	O	O
’	O	O
.	O	O
		
Edellistä	O	O
kutsutaan	O	O
qiksi	O	O
ja	O	O
jälkimmäistä	O	O
liksi	O	O
.	O	O
		
Jokaisessa	O	O
aktiivisessa	O	O
objektissa	O	O
ja	O	O
henkilössä	O	O
on	O	O
rationaalista	O	O
lakia	O	O
,	O	O
jonka	O	O
hän	O	O
yhdistää	O	O
sieluun	O	O
,	O	O
mieleen	O	O
ja	O	O
henkeen	O	O
kuuluvaksi	O	O
.	O	O
		
Nämä	O	O
kaksi	O	O
universaalia	O	O
ainetta	O	O
toimivat	O	O
yhdessä	O	O
.	O	O
		
Kun	O	O
niiden	O	O
aktiivisuus	O	O
on	O	O
nopea	O	O
,	O	O
yang-energian	O	O
muoto	O	O
on	O	O
syntynyt	O	O
ja	O	O
kun	O	O
niiden	O	O
aktiivisuus	O	O
on	O	O
hidas	O	O
,	O	O
on	O	O
yin-energian	O	O
muoto	O	O
luotu	O	O
.	O	O
		
Yin	O	O
ja	O	O
yang	O	O
ovat	O	O
jatkuvasti	O	O
vuorovaikutuksessa	O	O
keskenään	O	O
,	O	O
saaden	O	O
ja	O	O
menettäen	O	O
valta-asemaansa	O	O
toisistaan	O	O
vuoron	O	O
perään	O	O
.	O	O
		
Tästä	O	O
seuraa	O	O
luonnon	O	O
viisi	O	O
elementtiä	O	O
tuli	O	O
,	O	O
vesi	O	O
,	O	O
puu	O	O
,	O	O
metalli	O	O
ja	O	O
maa	O	O
.	O	O
		
Zhu	B-PER	O
Xi	I-PER	O
kritisoi	O	O
aikaisemman	O	O
kungfutselaisen	O	O
Xunzin	B-PER	O
näkemystä	O	O
ihmisluonnon	O	O
luontaisesta	O	O
hyvyydestä	O	O
.	O	O
		
Hänen	O	O
mielestään	O	O
ihmisluonnon	O	O
korkein	O	O
aste	O	O
on	O	O
hyvä	O	O
ihminen	O	O
,	O	O
ja	O	O
ihmisen	O	O
hyvyyden	O	O
määrää	O	O
kahden	O	O
universaalin	O	O
aineen	O	O
taistelu	O	O
.	O	O
		
Hänelle	O	O
on	O	O
kuitenkin	O	O
epäselvää	O	O
mistä	O	O
moraalittomuus	O	O
nousee	O	O
esiin	O	O
.	O	O
		
Hän	O	O
väitti	O	O
sen	O	O
tulevan	O	O
ihmisessä	O	O
esiin	O	O
,	O	O
kun	O	O
qi	O	O
alkaa	O	O
peittää	O	O
lin	O	O
aluetta	O	O
itselleen	O	O
.	O	O
		
Se	O	O
ei	O	O
kuitenkaan	O	O
ole	O	O
itsestään	O	O
selvä	O	O
asia	O	O
,	O	O
sillä	O	O
qi	O	O
on	O	O
osa	O	O
taijitä	O	O
.	O	O
		
Hän	O	O
myös	O	O
korostaa	O	O
tiedon	O	O
olevan	O	O
tärkeää	O	O
,	O	O
muttei	O	O
niin	O	O
tärkeää	O	O
kuin	O	O
teot	O	O
"	O	O
hyvällä	O	O
ihmisellä	O	O
"	O	O
.	O	O
		
Uskonnolliselta	O	O
taustaltaan	O	O
Zhu	B-PER	O
Xi	I-PER	O
oli	O	O
kungfutselaisuuden	O	O
kautta	O	O
tullut	O	O
agnostikko	O	O
.	O	O
		
Hän	O	O
ei	O	O
hyväksynyt	O	O
perinteisiä	O	O
käsityksiä	O	O
jumalasta	O	O
ja	O	O
Taivaasta	B-LOC	O
(	O	O
tian	O	O
)	O	O
,	O	O
missä	O	O
mielessä	O	O
hän	O	O
poikkeaakin	O	O
yleisesti	O	O
kungfutselaisista	O	O
.	O	O
		
Kongfuzi	B-PER	O
itse	O	O
korosti	O	O
perinteiden	O	O
merkitystä	O	O
.	O	O
		
Meditaatiossa	O	O
Zhu	B-PER	O
Xi	I-PER	O
koetti	O	O
järkeillä	O	O
ja	O	O
ymmärtää	O	O
"	O	O
kellistymällä	O	O
harmoniaan	O	O
"	O	O
-maailmankaikkeutta	O	O
.	O	O
		
<HEADLINE>		
		
John	B-PER	O
Candy	I-PER	O
		
<BODY>		
		
John	B-PER	O
Franklin	I-PER	O
Candy	I-PER	O
(	O	O
31.	B-DATE	O
lokakuuta	I-DATE	O
1950	I-DATE	O
Newmarket	B-LOC	O
,	O	O
Ontario	B-LOC	O
–	O	O
4.	B-DATE	O
maaliskuuta	I-DATE	O
1994	I-DATE	O
Durango	B-LOC	O
,	O	O
Meksiko	B-LOC	O
)	O	O
oli	O	O
kanadalaissyntyinen	O	O
näyttelijä	O	O
.	O	O
		
Hän	O	O
oli	O	O
erikoistunut	O	O
koomisiin	O	O
rooleihin	O	O
:	O	O
epäonnisiin	O	O
ja	O	O
kömpelöihin	O	O
,	O	O
mutta	O	O
rakastettaviin	O	O
hahmoihin	O	O
.	O	O
		
Koko	O	O
elämänsä	O	O
ylipainosta	O	O
kärsinyt	O	O
Candy	B-PER	O
kuoli	O	O
sydänkohtaukseen	O	O
kuvausmatkalla	O	O
Meksikossa	B-LOC	O
alkukeväästä	O	O
1994	B-DATE	O
.	O	O
		
John	B-PER	O
Candy	I-PER	O
syntyi	O	O
Newmarketissa	B-LOC	O
,	O	O
Kanadan	B-LOC	O
Ontariossa	B-LOC	O
,	O	O
Evangeline	B-PER	O
(	I-PER	O
os.	I-PER	O
Aker	I-PER	O
)	I-PER	O
ja	I-PER	O
Sidney	I-PER	O
James	I-PER	O
Candylle	I-PER	O
.	O	O
		
Candylla	B-PER	O
on	O	O
myös	O	O
vanhempi	O	O
veli	O	O
,	O	O
Jim	B-PER	O
,	O	O
jonka	O	O
kanssa	O	O
hän	O	O
varttui	O	O
Ontariossa	B-LOC	O
.	O	O
		
Heidän	O	O
isänsä	O	O
menehtyi	O	O
sydänkohtaukseen	O	O
35-vuotiaana	O	O
.	O	O
		
Candy	B-PER	O
kävi	O	O
koulua	O	O
Neil	B-ORG	O
McNeil	I-ORG	O
High	I-ORG	O
Schoolissa	I-ORG	O
,	O	O
katolisessa	O	O
koulussa	O	O
,	O	O
jossa	O	O
hän	O	O
pelasi	O	O
jalkapalloa	O	O
.	O	O
		
Candyn	B-PER	O
ensimmäinen	O	O
elokuvarooli	O	O
oli	O	O
vuoden	B-DATE	O
1973	I-DATE	O
elokuvassa	O	O
"	B-PRO	O
Class	I-PRO	O
of	I-PRO	O
'44	I-PRO	O
"	I-PRO	O
,	O	O
jossa	O	O
hän	O	O
näytteli	O	O
pienessä	O	O
,	O	O
lopulta	O	O
pois	O	O
leikatussa	O	O
kohtauksessa	O	O
.	O	O
		
Myöhemmin	O	O
Candy	B-PER	O
näytteli	O	O
myös	O	O
lukuisissa	O	O
muissa	O	O
pienen	O	O
budjetin	O	O
elokuvissa	O	O
1970-luvulla	O	O
.	O	O
		
Vuonna	B-DATE	O
1976	I-DATE	O
Candy	B-PER	O
esiintyi	O	O
näyttelijä	O	O
Rick	B-PER	O
Moraniksen	I-PER	O
kanssa	O	O
lyhyessä	O	O
Peter	B-PER	O
Gzowskin	I-PER	O
talk	O	O
show’ssa	O	O
"	B-PRO	O
Ninety	I-PRO	O
Minutes	I-PRO	O
Live	I-PRO	O
"	I-PRO	O
.	O	O
		
Candy	B-PER	O
teki	O	O
läpimurtonsa	O	O
julkisuuteen	O	O
suositussa	O	O
sketsisarjassa	O	O
"	B-PRO	O
Second	I-PRO	O
City	I-PRO	O
Television	I-PRO	O
"	I-PRO	O
.	O	O
		
Hän	O	O
näytteli	O	O
siinä	O	O
vuodesta	B-DATE	O
1981	I-DATE	O
vuoteen	B-DATE	O
1984	I-DATE	O
,	O	O
jolloin	O	O
sarja	O	O
lopetettiin	O	O
.	O	O
		
1980-luvulla	O	O
Candy	B-PER	O
ryhtyi	O	O
näyttelemään	O	O
aktiivisesti	O	O
myös	O	O
elokuvissa	O	O
,	O	O
joista	O	O
ensimmäinen	O	O
oli	O	O
Steven	B-PER	O
Spielbergin	I-PER	O
ohjaama	O	O
"	B-PRO	O
1941	I-PRO	B-DATE
–	I-PRO	O
Anteeksi	I-PRO	O
,	I-PRO	O
missä	I-PRO	O
on	I-PRO	O
Hollywood	I-PRO	B-LOC
?	I-PRO	O
"	I-PRO	O
.	O	O
		
Hän	O	O
näytteli	O	O
myös	O	O
ehdonalaisvalvojaa	O	O
kulttimaineen	O	O
saaneessa	O	O
"	B-PRO	O
The	I-PRO	O
Blues	I-PRO	O
Brothers	I-PRO	O
"	I-PRO	O
-elokuvassa	I-PRO	O
.	O	O
		
Vuonna	B-DATE	O
1987	I-DATE	O
Candy	B-PER	O
näytteli	O	O
toisen	O	O
tunnetun	O	O
koomikon	O	O
Steve	B-PER	O
Martinin	I-PER	O
kanssa	O	O
elokuvassa	O	O
"	B-PRO	O
Vauhdilla	I-PRO	O
Chicagoon	I-PRO	B-LOC
"	I-PRO	O
,	O	O
jota	O	O
näyttelijät	O	O
pitivät	O	O
parhaina	O	O
suorituksinaan	O	O
.	O	O
		
Elokuva	O	O
saikin	O	O
kriitikoilta	O	O
todella	O	O
hyvän	O	O
vastaanoton	O	O
.	O	O
		
Vuonna	B-DATE	O
2002	I-DATE	O
"	B-ORG	O
Total	I-ORG	O
Film	I-ORG	O
"	I-ORG	O
-lehti	I-ORG	O
äänesti	O	O
"	B-PRO	O
Vauhdilla	I-PRO	O
Chicagoon	I-PRO	B-LOC
"	I-PRO	O
-elokuvan	I-PRO	O
kymmenen	O	O
parhaan	O	O
komediaelokuvan	O	O
joukkoon	O	O
.	O	O
		
Kehnosti	O	O
menestyneiden	O	O
elokuvien	O	O
(	O	O
muiden	O	O
muassa	O	O
"	B-PRO	O
Kaistapäiden	I-PRO	O
kaupunki	I-PRO	O
"	I-PRO	O
,	O	O
"	B-PRO	O
Ojasta	I-PRO	O
allikkoon	I-PRO	O
"	I-PRO	O
ja	O	O
"	B-PRO	O
Huijareitten	I-PRO	O
paratiisi	I-PRO	O
"	I-PRO	O
)	O	O
vuoksi	O	O
Candyn	B-PER	O
ura	O	O
kääntyi	O	O
1990-luvun	O	O
alussa	O	O
laskuun	O	O
.	O	O
		
Hän	O	O
päätti	O	O
elävöittää	O	O
uransa	O	O
uudelleen	O	O
esiintymällä	O	O
enemmän	O	O
dramaattisissa	O	O
rooleissa	O	O
.	O	O
		
Vuonna	B-DATE	O
1991	I-DATE	O
Candy	B-PER	O
näytteli	O	O
romanttisessa	O	O
draamakomediassa	O	O
"	B-PRO	O
Äitini	I-PRO	O
on	I-PRO	O
naiseni	I-PRO	O
"	I-PRO	O
,	O	O
joka	O	O
nosti	O	O
hänen	O	O
uraansa	O	O
jälleen	O	O
eteenpäin	O	O
.	O	O
		
Candyn	B-PER	O
viimeiseksi	O	O
elokuvaksi	O	O
jäi	O	O
komedia	O	O
"	B-PRO	O
Pekonia	I-PRO	O
kanadalaisittain	I-PRO	O
"	I-PRO	O
.	O	O
		
Koko	O	O
elämänsä	O	O
ylipainosta	O	O
kärsinyt	O	O
Candy	B-PER	O
kuoli	O	O
43-vuotiaana	O	O
sydänkohtaukseen	O	O
kuvausmatkalla	O	O
Meksikossa	B-LOC	O
4.	B-DATE	O
maaliskuuta	I-DATE	O
1994	I-DATE	O
.	O	O
		
Hieman	O	O
ennen	O	O
kuolemaansa	O	O
Candy	B-PER	O
oli	O	O
alkanut	O	O
huolehtia	O	O
terveydestään	O	O
paremmin	O	O
lopettamalla	O	O
tupakanpolton	O	O
ja	O	O
alkamalla	O	O
pudottaa	O	O
painoaan	O	O
.	O	O
		
Hänen	O	O
suvussaan	O	O
oli	O	O
esiintynyt	O	O
ennenkin	O	O
sydänsairauksia	O	O
,	O	O
ja	O	O
lääkärit	O	O
olivat	O	O
varoitelleet	O	O
Candya	B-PER	O
useaan	O	O
otteeseen	O	O
ennen	O	O
hänen	O	O
diettiään	O	O
.	O	O
		
18.	B-DATE	O
maaliskuuta	I-DATE	O
1994	I-DATE	O
pidettiin	O	O
John	B-PER	O
Candyn	I-PER	O
muistotilaisuus	O	O
,	O	O
jonka	O	O
tuotti	O	O
hänen	O	O
entinen	O	O
kiertelevä	O	O
koomikkoryhmänsä	O	O
"	B-ORG	O
The	I-ORG	O
Second	I-ORG	O
City	I-ORG	O
"	I-ORG	O
.	O	O
		
Tapahtuma	O	O
televisioitiin	O	O
suorana	O	O
Hamiltonista	B-LOC	O
Kanadasta	B-LOC	O
.	O	O
		
<HEADLINE>		
		
Teuvo	B-PRO	B-PER
,	I-PRO	O
maanteiden	I-PRO	O
kuningas	I-PRO	O
		
<BODY>		
		
Teuvo	B-PRO	B-PER
,	I-PRO	O
maanteiden	I-PRO	O
kuningas	I-PRO	O
on	O	O
Leevi	B-ORG	O
and	I-ORG	O
the	I-ORG	O
Leavings	I-ORG	O
–yhtyeen	I-ORG	O
kappale	O	O
ja	O	O
single	O	O
vuodelta	B-DATE	O
1988	I-DATE	O
.	O	O
		
Sen	O	O
sävelsi	O	O
ja	O	O
sanoitti	O	O
Gösta	B-PER	O
Sundqvist	I-PER	O
.	O	O
		
Kappale	O	O
on	O	O
julkaistu	O	O
albumilla	O	O
"	B-PRO	O
Häntä	I-PRO	O
koipien	I-PRO	O
välissä	I-PRO	O
"	I-PRO	O
.	O	O
		
Kappale	O	O
kertoo	O	O
Teuvo-nimisestä	B-PER	O
miehestä	I-PER	O
,	O	O
jonka	O	O
haaveissa	O	O
on	O	O
rallikuninkuus	O	O
.	O	O
		
Tarina	O	O
on	O	O
kuitenkin	O	O
yhteensopimaton	O	O
kappaleen	O	O
nimen	O	O
kanssa	O	O
,	O	O
sillä	O	O
Teuvon	B-PER	O
ajotaidot	O	O
eivät	O	O
ole	O	O
kuningas-arvonimen	O	O
veroiset	O	O
:	O	O
Teuvo	B-PER	O
ajaa	O	O
kotikylän	O	O
kadulla	O	O
katolleen	O	O
,	O	O
ja	O	O
törmää	O	O
myöhemmin	O	O
moottoritiellä	O	O
rekkaan	O	O
.	O	O
		
Kriitikot	O	O
ovat	O	O
kehuneet	O	O
laulun	O	O
tarinaa	O	O
ja	O	O
sen	O	O
yksityiskohtia	O	O
.	O	O
		
Sundqvist	B-PER	O
on	O	O
itse	O	O
sanonut	O	O
,	O	O
että	O	O
hänen	O	O
ihannevaltiossaan	O	O
huviajelut	O	O
loppuisivat	O	O
ja	O	O
”	O	O
Teuvot	O	O
ei	O	O
juhlis	O	O
siellä	O	O
.	O	O
		
”	O	O
		
Kappaleessa	O	O
esitellään	O	O
kovan	O	O
onnen	O	O
sankari	O	O
Teuvo	B-PER	O
,	O	O
jonka	O	O
haaveissa	O	O
on	O	O
rallikuninkuus	O	O
.	O	O
		
Heti	O	O
kappaleen	O	O
alussa	O	O
tuodaan	O	O
esille	O	O
kappaleen	O	O
sanoitusten	O	O
ja	O	O
nimen	O	O
yhteensovittamattomuus	O	O
:	O	O
Teuvon	B-PER	O
Ford	B-PRO	O
Anglia	I-PRO	O
kääntyy	O	O
ohjausvirheestä	O	O
katolleen	O	O
kotikylän	O	O
hiekkatiellä	O	O
,	O	O
minkä	O	O
seurauksena	O	O
Teuvo	B-PER	O
lentää	O	O
verissään	O	O
etulasin	O	O
läpi	O	O
ojan	O	O
pohjalle	O	O
.	O	O
		
Lyriikkojen	O	O
koomisuus	O	O
syntyy	O	O
yksityiskohtien	O	O
liioitellun	O	O
korostamisen	O	O
lisäksi	O	O
vastakohtaisuudesta	O	O
nimen	O	O
ja	O	O
sanojen	O	O
välillä	O	O
.	O	O
		
Asioiden	O	O
todellinen	O	O
luonne	O	O
paljastuu	O	O
vastakohtaiseksi	O	O
laulun	O	O
nimelle	O	O
,	O	O
sillä	O	O
Teuvon	B-PER	O
ajotaidot	O	O
eivät	O	O
ole	O	O
kuningas-arvonimen	O	O
veroiset	O	O
.	O	O
		
Teuvon	B-PER	O
ajoharrastus	O	O
jatkuu	O	O
epäonnisena	O	O
,	O	O
sillä	O	O
polisii	O	O
takavarikoi	O	O
hänen	O	O
ajokorttinsa	O	O
ja	O	O
autonsa	O	O
rekisterikilvet	O	O
.	O	O
		
Tästä	O	O
huolimatta	O	O
Teuvo	B-PER	O
elättelee	O	O
toiveita	O	O
rallikuskin	O	O
urasta	O	O
.	O	O
		
Hän	O	O
lainaa	O	O
naapurinsa	O	O
Ford	B-PRO	B-ORG
Sierraa	I-PRO	O
,	O	O
mutta	O	O
törmää	O	O
moottoritiellä	O	O
rekkaan	O	O
,	O	O
oletettavasti	O	O
kuolettavasti	O	O
.	O	O
		
Mikko	B-PER	O
Vuoristo	I-PER	O
on	O	O
tutkinut	O	O
pro	O	O
gradu	O	O
-työssään	O	O
huumorin	O	O
keinoja	O	O
Leevi	B-ORG	O
and	I-ORG	O
the	I-ORG	O
Leavingsin	I-ORG	O
kappaleissa	O	O
.	O	O
		
Hänen	O	O
tulkintansa	O	O
mukaan	O	O
kappaleessa	O	O
konkretisoituu	O	O
”	O	O
esimerkillisesti	O	O
groteskille	O	O
realismille	O	O
tyypillinen	O	O
alentaminen	O	O
,	O	O
kun	O	O
Teuvon	B-PER	O
ajotaidot	O	O
pilkkaat	O	O
niin	O	O
oikeaa	O	O
kuningasta	O	O
kuin	O	O
Teuvoa	B-PER	O
itseään	O	O
”	O	O
.	O	O
		
Tero	B-PER	O
Valkosen	I-PER	O
mukaan	O	O
kappale	O	O
on	O	O
hyvä	O	O
esimerkki	O	O
Gösta	B-PER	O
Sundqvistin	I-PER	O
sanoituksista	O	O
,	O	O
joista	O	O
”	O	O
ei	O	O
oikein	O	O
voi	O	O
päätellä	O	O
,	O	O
mikä	O	O
on	O	O
lauluntekijän	O	O
suhde	O	O
lauluissa	O	O
kuvattuihin	O	O
henkilöihin	O	O
”	O	O
.	O	O
		
Valkosen	B-PER	O
mukaan	O	O
on	O	O
mahdotonta	O	O
sanoa	O	O
,	O	O
onko	O	O
kappale	O	O
”	O	O
tarkoitettu	O	O
laulun	O	O
päähenkilön	O	O
pilkaksi	O	O
vai	O	O
onko	O	O
Teuvon	B-PER	O
kuvaus	O	O
sympaattinen	O	O
”	O	O
.	O	O
		
Vuonna	B-DATE	O
