
XPCOM-	pro
ja	
XUL-tekniikoista	pro
käyttöliittymien	
rakentamisessa	
.	
	
Niiden	
tuki	
lakkaa	
vuoden	
,	
puolentoista	
kuluessa	
.	
	
Asiasta	
uutisoi	
muun	
muassa	
TechCrunch	org
.	
	
<PARAGRAPH>	
Firefoxin	pro
turvallisuuden	
on	
määrä	
kasvaa	
versiosta	
42	
alkaen	
,	
sillä	
sille	
kirjoitetut	
laajennukset	
vaativat	
Mozillan	org
etukäteen	
tekemää	
tarkastusta	
ja	
hyväksyntää	
.	
	
<PARAGRAPH>	
Hyväksyntäprosessin	
on	
määrä	
nopeutua	
uuden	
WebExtensions	pro
API	pro
:	pro
n	pro
tulessa	
käyttöön	
.	
	
Nykyisellään	
prosessi	
voi	
kestää	
viikkoja	
tai	
kuukausia	
.	
	
Uuden	
automatisoidun	
tarkastusprosessin	
on	
määrä	
mennä	
läpi	
viidessä	
päivässä	
.	
	
<PARAGRAPH>	
Mozilla	org
on	
myös	
erottamassa	
välilehdet	
ja	
käyttöliittymän	
eri	
prosesseihin	
.	
	
Firefox	pro
43:n	pro
betaversiossa	
yhden	
välilehden	
jumittaminen	
ei	
enää	
kaada	
koko	
Firefoxia	pro
.	
	
<PARAGRAPH>	
Uudistukset	
ovat	
hyvä	
uutinen	
kehittäjille	
,	
mutta	
pidemmän	
päälle	
ne	
saattavat	
köyhdyttää	
Firefoxin	pro
omia	
,	
monipuolisia	
ominaispiirteitä	
.	

<HEADLINE>	
Hoi	
,	
Lumia-kansa	misc
:	
Whatsapp	pro
sai	
juuri	
uusia	
ominaisuuksia	
	
<DATE>	
21.8.2015 20:30	
	
<INGRESS>	
Jättisuosiota	
nauttiva	
pikaviestin	
tarjoaa	
muun	
muassa	
vaihtelua	
emojien	
ihonväriin	
.	
	
<BODY>	
<PARAGRAPH>	
Suositun	
Whatsapp-pikaviestisovelluksen	pro
Windows	pro
Phone	pro
-versio	pro
on	
päivittynyt	
.	
	
Uudesta	
2.12	pro
.	pro
	pro
112.0-versiosta	pro
kertoo	
muun	
muassa	
Windows	org
Central	org
.	
	
<PARAGRAPH>	
Uusi	
versio	
mahdollistaa	
muun	
muassa	
keskustelujen	
merkkaamisen	
lukemattomaksi	
sekä	
tuo	
tullessaan	
uusia	
emoji-kuvia	
–	
muun	
muassa	
vaihtoehtoisia	
ihonvärejä	
.	
	
<PARAGRAPH>	
Viestin	
joukkovalinta	
poistamista	
tai	
eteenpäin	
välittämistä	
varten	
on	
myös	
nyt	
mahdollista	
.	
	
Yhteystietokortin	
ja	
sovelluksen	
välille	
voi	
luoda	
yhteyden	
ja	
lähettää	
henkilölle	
Whatsapp-viestejä	misc
.	
	
<PARAGRAPH>	
Osa	
muutoksista	
koskee	
Whatsappin	pro
äänipuheluita	
.	
	
Niiden	
siirtämää	
datamäärää	
voi	
pienentää	
asetuksista	
,	
ja	
käyttäjä	
voi	
itse	
valita	
niille	
soittoäänen	
.	

<HEADLINE>	
Spotify	org
urkkii	
kohta	
puhelintasi	
hyvin	
laajasti	
	
<DATE>	
21.8.2015 10:45	
	
<INGRESS>	
Spotify	org
uusi	
tietosuojakäytäntönsä	
.	
	
Jatkossa	
sovelluksella	
on	
muun	
muassa	
pääsy	
käyttäjän	
puhelinluetteloon	
ja	
kuviin	
.	
	
<BODY>	
<PARAGRAPH>	
Musiikkipalvelu	
Spotify	org
aikoo	
laajentaa	
Android-sovelluksensa	misc
vaatimia	
oikeuksia	
.	
	
Yhtiö	
on	
uusinut	
kaikessa	
hiljaisuudessa	
tietosuojakäytäntönsä	
,	
jonka	
uusi	
versio	
astui	
voimaan	
toissa	
päivänä	
.	
	
<PARAGRAPH>	
Uusituista	
ehdosta	
löytyvät	
muun	
muassa	
seuraavat	
kohdat	
:	
	
<PARAGRAPH>	
—	
Kun	
käytät	
palvelua	
tai	
olet	
sen	
kanssa	
vuorovaikutuksessa	
,	
saatamme	
eri	
tekniikoiden	
avulla	
kerätä	
tietoja	
siitä	
,	
kuinka	
palveluun	
siirrytään	
ja	
kuinka	
sitä	
käytetään	
.	
	
Näihin	
tietoihin	
voi	
kuulua	
esim.	
[	
...	
]	
tekniset	
tiedot	
,	
joihin	
saattavat	
kuulua	
URL-tiedot	
,	
evästetiedot	
,	
IP-osoitteesi	
,	
Spotify-palvelun	pro
käyttöön	
käyttämäsi	
laitetyypit	
,	
yksilöllinen	
laitetunnus	
,	
laitteen	
ominaisuudet	
,	
verkkoyhteyden	
tyyppi	
(	
esim.	
WiFi	pro
,	
3G	pro
,	
LTE	pro
)	
ja	
palveluntarjoaja	
,	
verkon	
ja	
laitteen	
suorituskyky	
,	
selaintyyppi	
,	
kieli	
,	
tiedot	
digitaalisten	
oikeuksien	
hallintaan	
,	
käyttöjärjestelmä	
ja	
Spotify-sovelluksen	pro
versio	
.	
	
<PARAGRAPH>	
—	
Sinun	
luvallasi	
saatamme	
kerätä	
mobiililaitteellesi	
tallennettuja	
tietoja	
,	
kuten	
sisältöä	
,	
valokuvia	
tai	
mediatiedostoja	
.	
	
Paikallinen	
lainsäädäntö	
saattaa	
edellyttää	
,	
että	
pyydät	
yhteistiedoissasi	
olevilta	
henkilöiltä	
luvan	
heidän	
henkilötietojensa	
antamiseen	
Spotifylle	org
,	
joka	
saattaa	
käyttää	
kyseisiä	
tietoja	
tässä	
tietosuojakäytännössä	
määriteltyihin	
tarkoituksiin	
.	
	
<PARAGRAPH>	
—	
Riippuen	
siitä	
,	
minkälaisella	
laitteella	
käytät	
palvelua	
ja	
minkälaiset	
asetuksesi	
ovat	
,	
saatamme	
myös	
kerätä	
sijaintiasi	
koskevia	
tietoja	
,	
jotka	
perustuvat	
esim.	
puhelimesi	
GPS-paikannukseen	
tai	
muihin	
mobiililaitteiden	
paikannustapoihin	
(	
esim.	
Bluetooth	pro
)	
.	
	
Saatamme	
myös	
kerätä	
liikkeen-	
ja	
suunnantunnistusta	
koskevia	
tietoja	
(	
esim.	
tietoja	
siitä	
,	
kuinka	
nopeasti	
liikut	
—	
juoksetko	
,	
käveletkö	
vai	
oletko	
kulkuneuvossa	
)	
.	
	
<PARAGRAPH>	
Näiden	
ohella	
Spotify	org
varaa	
itselleen	
oikeuden	
myös	
jakaa	
asiakkaansa	
luottokortti-	
ja	
henkilötietoja	
maksamista	
varten	
sekä	
seurata	
käyttäjänsä	
surffaamista	
.	
	
<PARAGRAPH>	
Spotify	org
kertoo	
uusitun	
sovellusversion	
jakelun	
alkavan	
"	
lähiviikkojen	
aikana	
"	
.	
	
<PARAGRAPH>	
Uudistukset	
ovat	
ehtineet	
herättää	
laajalti	
närää	
.	
	
Spotifyn	org
edustaja	
kommentoi	
Gizmodolle	org
,	
että	
tiedonkeräämisessä	
on	
kyse	
"	
yksinkertaisesti	
siitä	
,	
että	
voimme	
räätälöidä	
käyttäjillemme	
parempia	
kokemuksia	
ja	
kehittää	
henkilökohtaisia	
sovelluksia	
tulevaisuudessa	
"	
.	
	
Näihin	
kuuluu	
muun	
muassa	
Spotify	pro
Running	pro
-juoksusovellus	pro
,	
joka	
mittaa	
käyttäjänsä	
sykettä	
sekä	
uuden	
musiikin	
suosittelutoiminnot	
.	
	
<PARAGRAPH>	
Forbesille	org
Spotify	borg
myös	
vakuutti	
asiakkaidensa	
yksityisyyden	
ja	
tietojen	
suojelun	
olevan	
yhtiölle	
tärkein	
asia	
.	
	
<PARAGRAPH>	
Oli	
tilanne	
mikä	
tahansa	
,	
jatkossa	
käyttäjät	
ovat	
Spotifynkin	org
tapauksessa	
yhtiön	
hyvän	
tahdon	
varassa	
.	
	
Sillä	
on	
jatkossa	
teknisesti	
hyvin	
pitkälle	
menevät	
edellytykset	
pitkälle	
menevään	
käyttäjiensä	
tiedon	
urkintaan	
.	
	
Vastaava	
käytäntö	
on	
ollut	
monilla	
amerikkalaisyhtiöillä	
arkipäivää	
jo	
pitkään	
.	

<HEADLINE>	
Varjele	
kuvasi	
nyt	
:	
Microsoft	org
lopettaa	
Lumia-sovelluksia	misc
	
<DATE>	
7.9.2015 14:13	
	
<INGRESS>	
Microsoft	org
on	
karsimassa	
useita	
Lumia-puhelinten	pro
sovelluksia	
.	
	
Käyttäjien	
tulee	
huolehtia	
,	
että	
tärkeät	
tiedot	
pysyvät	
tallessa	
.	
	
<BODY>	
<PARAGRAPH>	
Microsoft	org
aikoo	
lakata	
tukemasta	
useita	
nykyisten	
Windows	pro
Phone	pro
8.1	pro
-puhelinten	pro
kamerasovelluksia	
.	
	
Lumia	pro
Storyteller-	pro
,	
Lumia	pro
Beamer-	pro
,	
Lumia	pro
Photobeamer-	pro
,	
Lumia	pro
Refocus-	pro
,	
Lumia	pro
Panorama-	pro
ja	pro
Video	pro
Uploader	pro
-sovellukset	pro
on	
poistettu	
Windows	pro
Phone	pro
-sovelluskaupasta	pro
,	
tiedottaa	
Microsof	org
t	org
,	
eikä	
Microsoft	org
julkaise	
niihin	
enää	
päivityksiä	
.	
	
<PARAGRAPH>	
Erityisesti	
Lumia	pro
Storyteller	pro
-palvelun	pro
käyttäjien	
on	
syytä	
olla	
huolissaan	
,	
sillä	
verkkoon	
siirretyt	
valokuva-	
ja	
videokoosteet	
poistetaan	
verkkopalvelusta	
30.	
lokakuuta	
.	
	
Palvelun	
käyttäjien	
kannattaa	
tätä	
ennen	
käydä	
lataamassa	
verkkopalveluun	
tallettamansa	
tiedostot	
omalle	
koneelleen	
.	
	
<PARAGRAPH>	
Storyteller-puhelinsovellusta	pro
voi	
käyttää	
edelleen	
omalla	
laitteella	
,	
mutta	
Microsoft	org
ei	
enää	
julkaise	
siihen	
päivityksiä	
.	
	
Sama	
kohtalo	
on	
myös	
Lumia	pro
Panorama-	pro
ja	pro
Video	pro
Uploader	pro
-sovelluksilla	pro
.	
	
<PARAGRAPH>	
Lumia	pro
Beamer	pro
-	pro
ja	
Lumia	pro
Photobeamer	pro
-sovellusten	pro
toiminta	
käytännössä	
loppuu	
.	
	
Sovellusten	
avulla	
on	
voinut	
näyttää	
oman	
Lumia-puhelimen	pro
näytön	
tai	
valokuvia	
toisella	
laitteella	
avatussa	
verkkoselaimessa	
.	
	
Palveluihin	
liittyvä	
verkkopalvelu	
kuitenkin	
suljetaan	
lokakuun	
lopussa	
.	
	
<PARAGRAPH>	
Syy	
sovellusten	
karsimiseen	
on	
Microsoftin	org
mukaan	
yhtiön	
keskittyminen	
seuraavan	
Windows	pro
10	pro
-käyttöjärjestelmän	pro
ja	
sen	
ominaisuuksien	
kehittämiseen	
.	
	
Yhtiön	
mukaan	
suuri	
osa	
Lumia-sovellusten	
ominaisuuksista	
on	
jo	
mukana	
Windows	pro
10	pro
-käyttöjärjestelmässä	pro
.	
	
<PARAGRAPH>	
Käytännössä	
kamerasovellusten	
karsiminen	
on	
todennäköisesti	
myös	
seurausta	
Microsoftin	org
rajuista	
irtisanomisista	
,	
jotka	
ovat	
kohdistuneet	
varsinkin	
Nokian	org
matkapuhelinyksikön	
entisiin	
työntekijöihin	
.	
	
<PARAGRAPH>	
Kesällä	
2014	
Microsoft	org
ilmoitti	
vähentävänsä	
12	
500	
entistä	
Nokian	org
työntekijää	
,	
ja	
tänä	
kesänä	
vielä	
7800	
työpaikkaa	
matkapuhelinliiketoiminnasta	
.	
	
Suomesta	loc
yhtiö	
ilmoitti	
heinäkuussa	
vähentävänsä	
2300	
työpaikkaa	
,	
eli	
noin	
kaksi	
kolmasosaa	
puhelinliiketoiminnan	
työntekijöistä	
.	

<HEADLINE>	
Pettäjiä	
riepoteltiin	
jo	
—	
"	
Rikoksen	
uhreja	
"	
	
<DATE>	
20.8.2015 16:20	
	
<INGRESS>	
F-Securen	org
tutkimusjohtaja	tit
Mikko	per
Hyppönen	per
muistuttaa	
,	
että	
Ashley	pro
Madisonin	pro
käyttäjät	
ovat	
tietomurtorikoksen	
uhreja	
.	
	
Hän	
pyytää	
ihmisiä	
olemaan	
revittelemättä	
nimillä	
.	
	
<BODY>	
<PARAGRAPH>	
Verkossa	
kiertävä	
pettämispalvelu	
Ashley	pro
Madisonin	pro
käyttäjätiedot	
alkavat	
valua	
tavallisten	
verkonkäyttäjien	
ulottuville	
.	
	
Esimerkiksi	
Vauva-lehden	org
keskustelufoorumilla	
listattiin	
palvelun	
suomalaiskäyttäjiä	
,	
mutta	
ylläpito	
poisti	
keskustelun	
.	
	
<PARAGRAPH>	
Kaikkia	
listalta	
löytyneitä	
ei	
kannata	
lähetä	
tuomitsemaan	
,	
sillä	
ihmisten	
nimet	
ovat	
saattaneet	
päätyä	
palveluun	
näiden	
tietämättä	
.	
	
<PARAGRAPH>	
—	
Seassa	
voi	
olla	
tilejä	
,	
jotka	
on	
tarkoituksella	
tehty	
toisen	
henkilön	
nimissä	
ja	
käyttäen	
hänen	
osoitettaan	
.	
	
Palvelu	
ei	
varmenna	
sähköpostiosoitteiden	
oikeellisuutta	
,	
sanoo	
F-Securen	org
tutkimusjohtaja	tit
Mikko	per
Hyppönen	per
Digitodaylle	org
.	
	
<PARAGRAPH>	
Tietokannassa	
on	
yli	
16	
900	
.	
	
fi-päätteistä	
sähköpostiosoitetta	
.	
	
Osa	
on	
selvästi	
tekaistuja	
hömppäosoitteita	
.	
	
<PARAGRAPH>	
—	
Valtaosa	
osoitteista	
on	
kuitenkin	
lienee	
ihan	
oikeiden	
ihmisten	
osoitteita	
.	
	
Lisäksi	
vuodossa	
on	
mukana	
tuhansittain	
suomalaisia	
tilejä	
joiden	
osoite	
päätyy	
.	
	
com-	
tai	
.	
	
net-tunnukseen	
,	
Hyppönen	per
toteaa	
.	
	
<PARAGRAPH>	
Hyppönen	per
arvioi	
suomalaisia	
löytyvän	
palvelusta	
kaikkiaan	
yli	
20	
000	
.	
	
<PARAGRAPH>	
Sähköpostiosoitteiden	
lisäksi	
tietokannasta	
on	
kaivettu	
esiin	
ihmisten	
luottokorttitietoja	
.	
	
Näiden	
Hyppönen	per
uskoo	
olevan	
aitoja	
.	
	
<PARAGRAPH>	
Paljastukset	
herättävät	
epäilemättä	
pahaa	
verta	
monessa	
.	
	
Hyppönen	per
vetoaa	
kuitenkin	
ihmisiin	
:	
	
<PARAGRAPH>	
—	
Ei	
kannata	
ryhtyä	
vuotojen	
levittelyyn	
ja	
nimien	
revittelyyn	
.	
	
Täytyy	
muistaa	
,	
että	
ikävästä	
asiayhteydestä	
huolimatta	
listalta	
löytyvät	
ihmiset	
ovat	
tietomurtorikoksen	
uhreja	
.	
	
<PARAGRAPH>	
Vauva	org
on	
osa	
samaa	
Sanoma-konsernia	org
kuin	
Digitoday	org
.	

<HEADLINE>	
Onko	
sinulla	
joku	
näistä	
ulkoisista	
levyistä	
?	
	
Tiedostot	
voi	
varastaa	
jakorvata	
haitakkeilla	
	
<DATE>	
7.9.2015 11:00	
	
<INGRESS>	
Seagaten	org
ja	
LaCien	org
wlan-kiintolevyistä	
on	
löytynyt	
kolme	
pahaa	
tietoturva-aukkoa	
.	
	
<BODY>	
<PARAGRAPH>	
Seagaten	org
ja	
LaCien	org
nimellä	
myytävistä	
langattomista	
kiintolevyistä	
on	
löytynyt	
useita	
tietoturva-aukkoja	
,	
varoittaa	
Cert	org
.	org
	org
org	org
.	
	
<PARAGRAPH>	
Ensimmäinen	
aukko	
on	
levylle	
piilotettu	
telnet-palvelu	
,	
jossa	
on	
vakiosalasana	
.	
	
Telnet-yhteydellä	misc
on	
mahdollista	
päästä	
käsiksi	
levyyn	
ulkoapäin	
pääkäyttäjän	
oikeuksin	
.	
	
<PARAGRAPH>	
Toinen	
haavoittuvuus	
on	
levyn	
oletusasetuksissa	
päällä	
oleva	
forced	
browsing	
-ominaisuus	
.	
	
Jos	
käyttäjällä	
on	
pääsy	
laitteeseen	
,	
hän	
pystyy	
lataamaan	
sen	
sisällön	
kokonaisuudessaan	
itselleen	
.	
	
<PARAGRAPH>	
Kolmas	
haavoittuvuus	
antaa	
hyökkääjälle	
upload-oikeudet	
jakohakemistoksi	
tarkoitettuun	
/	
media	
/	
sda2	
:	
een	
.	
	
<PARAGRAPH>	
Jos	
hyökkääjällä	
on	
pääsy	
levyn	
sisältävään	
koti-	
tai	
yritysverkkoon	
,	
haavoittuvuuksia	
yhdistelemällä	
hän	
voi	
ladata	
itselleen	
levyn	
tiedostot	
ja	
korvata	
ne	
halutessaan	
haittaohjelmilla	
.	
	
<PARAGRAPH>	
Aukot	
koskevat	
Seagaten	org
Wireless	pro
Plus	pro
Mobile	pro
Storage-	pro
ja	
Wireless	pro
Mobile	pro
Storage	pro
-tuotesarjoja	pro
sekä	
LaCien	org
FUEL-levyjä	pro
.	
	
<PARAGRAPH>	
Haavoittuvuudet	
on	
korjattu	
levyjen	
3.4	pro
.	pro
	pro
1	pro
.	pro
	pro
105-firmware-päivityksessä	pro
.	
	
Päivityksen	
voi	
ladata	
Seagaten	org
sivulta	
,	
mutta	
se	
edellyttää	
levyn	
sarjanumeron	
antamista	
Seagatelle	org
.	

<HEADLINE>	
Uberin	org
kyydit	
päätyivät	
Googlen	org
hakukoneeseen	
	
<DATE>	
7.9.2015 10:12	
	
<INGRESS>	
Muutamat	
kyytipalvelu	
Uberin	org
autoilla	
ajetut	
matkat	
ovat	
päätyneet	
koko	
maailman	
katseltavaksi	
Googlen	org
hakukonetuloksiin	
.	
	
<BODY>	
<PARAGRAPH>	
Tiettävästi	
kyseessä	
ei	
ole	
tietovuoto	
,	
sillä	
Uberin	org
välittämien	
kyytien	
käyttäjät	
ovat	
itse	
julkaisseet	
tietonsa	
kyytisovelluksen	
välityksellä	
.	
	
<PARAGRAPH>	
Hakutuloksissa	
näkyi	
Google	pro
Mapsin	pro
sivulla	
sama	
kartta	
,	
jonka	
on	
Uberin	org
kuljettajan	
ja	
asiakkaan	
älypuhelimessa	
.	
	
Lisäksi	
sivun	
html-koodissa	
näkyivät	
tarkat	
osoitteet	
ja	
kuljettajan	
ja	
matkustajan	
etunimet	
.	
	
Saittikohtainen	
trips	
.	
	
uber	
.	
	
com	
haku	
toimi	
Yhdysvaltojen	loc
lisäksi	
Venäjällä	loc
,	
Ranskassa	loc
,	
Meksikossa	loc
ja	
Britanniassa	loc
.	
	
<PARAGRAPH>	
Viime	
viikolla	
julkisuuteen	
päässeet	
matkatiedot	
olivat	
vanhimmillaan	
vuodelta	
2013	
.	
	
Asian	
noustua	
julkisuuteen	
,	
Uber	org
rajoitti	
matkatietojen	
linkkien	
elinajan	
48	
tuntiin	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoitti	
ensin	
ZDNet	org
.	
	
Matkatietojen	
julkistaminen	
kuuluu	
osana	
Uber-sovellukseen	pro
,	
joka	
antaa	
matkustajalle	
mahdollisuuden	
tiedottaa	
arvioidusta	
saapumisajasta	
tekstiviestillä	
,	
joka	
puolestaan	
linkkaa	
suorana	
näkyvään	
karttaan	
.	

<HEADLINE>	
Karu	
totuus	
valkeni	
:	
Firefox-hyökkäys	misc
johtui	
tietomurrosta	
	
<DATE>	
6.9.2015 20:36	
	
<INGRESS>	
Mozilla	org
kertoo	
jonkun	
tunkeutuneen	
Bugzillaan	pro
ja	
varastaneen	
haavoittuvuuksiin	
liittyviä	
tietoja	
.	
	
<BODY>	
<PARAGRAPH>	
Varkaus	
mahdollisti	
äskettäisen	
hyökkäyksen	
Firefox-selainta	pro
vastaan	
.	
	
Mozilla	org
paikkasi	
elokuun	
alkupuolella	
haavoittuvuuden	
,	
jota	
oli	
jo	
ehditty	
käyttää	
hyväksi	
.	
	
Epäilys	
oli	
,	
että	
uhrien	
tärkeitä	
tiedostoja	
puhallettiin	
tällä	
tavoin	
ukrainalaiselle	
palvelimelle	
.	
	
<PARAGRAPH>	
Mozilla	org
kertoo	
tietomurrosta	
blogissaan	
.	
	
Bugzilla	pro
on	
avoimen	
koodin	
työkalu	
,	
jota	
käytetään	
esimerkiksi	
virheiden	
ilmoittamiseen	
eri	
tuotteissa	
.	
	
Mozillan	org
lisäksi	
sitä	
käyttävät	
muun	
muassa	
WebKit	pro
,	
Linuxin	pro
ydin	
,	
FreeBSD	pro
,	
Gnome	pro
,	
Apache	pro
ja	
Red	pro
Hat	pro
.	
	
<PARAGRAPH>	
Normaalisti	
pääsy	
turvallisuuden	
kannalta	
arkaluonteisiin	
tietoihin	
on	
rajoitettu	
,	
mutta	
nyt	
hyökkääjä	
pystyi	
onkimaan	
sieltä	
Firefox-selaimeen	pro
liittyviä	
ongelmia	
ja	
käyttämään	
niitä	
hyväkseen	
.	
	
Joitakin	
Bugzillan	pro
käyttäjiä	
vaaditaan	
vaihtamaan	
salasanansa	
.	
	
<PARAGRAPH>	
–	
Päivitämme	
Bugzillan	pro
turvallisuuskäytäntöjä	
vähentääksemme	
uusien	
tämäntyyppisten	
hyökkäysten	
riskiä	
.	
	
Välittömänä	
ensiaskeleena	
kaikkia	
käyttäjiä	
,	
joilla	
on	
pääsy	
turvallisuuden	
kannalta	
arkaluonteiseen	
tietoon	
,	
vaaditaan	
vaihtamaan	
salasanansa	
ja	
käyttämään	
kaksivaiheista	
tunnistusta	
,	
Mozilla	org
sanoo	
.	
	
<PARAGRAPH>	
Lisäksi	
Mozilla	org
on	
rajoittamassa	
niiden	
käyttäjien	
määrää	
,	
joilla	
on	
pääsy	
näihin	
tietoihin	
.	
	
Myös	
heidän	
käyttövaltuuksiaan	
rajoitetaan	
.	
	
<PARAGRAPH>	
–	
Toisin	
sanoen	
teemme	
hyökkääjälle	
vaikeammaksi	
murtautua	
sisään	
,	
rajoitamme	
tilaisuuksia	
murtautua	
sisään	
ja	
vähennämme	
sitä	
tietomäärää	
,	
jonka	
hyökkääjä	
voi	
saada	
murtautumalla	
sisään	
.	
	
<PARAGRAPH>	
Bugzillan	pro
tietomurrosta	
uutisoi	
muun	
muassa	
VentureBeat	org
.	

<HEADLINE>	
Maailman	
suurimman	
digikameran	
tarkkuus	
on	
3,2	
gigapikseliä	
	
<DATE>	
4.9.2015 09:15	
	
<INGRESS>	
Yhdysvaltain	org
energiaministeriön	org
rahoituspäätös	
aloittaa	
maailman	
suurimman	
digikameran	
rakentamisen	
.	
	
Chileläisille	loc
vuorelle	
rakennettava	
kamera	
on	
pienen	
auton	
kokoinen	
ja	
painaa	
kolme	
tonnia	
.	
	
<BODY>	
<PARAGRAPH>	
Laajakulmaisen	
optisen	
teleskoopin	
rakentaminen	
on	
käynnistynyt	
jo	
vuosia	
sitten	
,	
vaikka	
hankkeen	
päärahoitus	
on	
ollut	
auki	
.	
	
Large	pro
Synoptic	pro
Survey	pro
Telescope	pro
,	
josta	
käytetään	
lyhennettä	
LSST	pro
,	
perustuu	
valovoimaisen	
teleskoopin	
,	
tehokkaan	
kameran	
ja	
nopean	
tietokonejärjestelmän	
yhteistoimintaan	
.	
	
<PARAGRAPH>	
Kamera	
ottaa	
kuvia	
,	
joissa	
on	
3,2	
gigapikseliä	
.	
	
Yhden	
kuvan	
näyttämiseen	
kerralla	
tarvittaisiin	
1	
500	
televisionäyttöä	
.	
	
<PARAGRAPH>	
LSST	pro
kuvaa	
etelätaivasta	
kymmenen	
vuoden	
ajan	
.	
	
Sen	
kuvista	
kertyy	
kuuden	
miljoonan	
gigatavun	
tietokanta	
joka	
vuosi	
.	
	
Kahdeksan	
megapikselin	
digipokkarilla	
pitäisi	
ottaa	
800	
000	
kuvaa	
vuoden	
jokaisena	
päivänä	
saman	
pikselimäärän	
saavuttamiseksi	
,	
kirjoitti	
Daily	org
Mail	org
.	
	
<PARAGRAPH>	
Wikipedia	org
tietää	
kertoa	
LSST-hankkeesta	pro
muun	
muassa	
seuravaa	
:	
	
<PARAGRAPH>	
–	
Vaikkei	
teleskooppihankkeen	
rakentaminen	
ollut	
vielä	
varmistunut	
,	
ja	
päärahoitus	
puuttui	
,	
sen	
tarvitsema	
suuri	
peili	
valettiin	
jo	
vuonna	
2008.	
Tämän	
mahdollistivat	
Bill	per
Gatesin	per
ja	
Charles	per
Simonyin	per
yhteensä	
23	
000	
000	
euron	
arvoiset	
lahjoitukset	
,	
joiden	
turvin	
hankkeen	
toteuttaminen	
saatiin	
aloitettua	
.	
	
Vuoden	
2010	
elokuun	
puolivälissä	
Yhdysvaltain	org
tiedeakatemia	org
valitsi	
LSST-projektin	pro
korkeimman	
prioriteetin	
hankkeeksi	
2010-vuosikymmenelle	
,	
mikä	
varmisti	
teleskoopin	
edellyttämän	
350	
miljoonan	
euron	
rahoituksen	
.	
	
<PARAGRAPH>	
Energiaministeriö	org
maksaa	
kameran	
rakennusurakan	
,	
johon	
osallistuu	
erilaisia	
tutkimuslaitoksia	
ja	
yliopistoja	
useista	
maista	
.	
	
<PARAGRAPH>	
LSST	pro
:	pro
n	pro
aloittaa	
kuvaukset	
vuonna	
2022	
ja	
jatkaa	
niitä	
kymmenen	
vuotta	
.	
	
Sinä	
aikana	
se	
kuvaa	
enemmän	
galakseja	
kuin	
maailmassa	
on	
ihmisiä	
.	
	
<PARAGRAPH>	
Cerro	loc
Pachón	loc
-vuorelle	loc
2682	
metrin	
korkeuteen	
rakennetavan	
teleskoopin	
avulla	
on	
määrä	
selvittää	
muun	
muassa	
tutkia	
galaksien	
muodostumista	
,	
katsella	
räjähtäviä	
tähtiä	
sekä	
hankkia	
tietoa	
pimeästä	
aineesta	
ja	
energiasta	
,	
jotka	
muodostavat	
suurimman	
osan	
maailmankaikkeuden	
materiasta	
.	

<HEADLINE>	
Ashley	misc
Madison	misc
-murto	misc
:	
Firma	
teki	
yhden	
asian	
oikein	
	
<DATE>	
3.9.2015 22:23	
	
<INGRESS>	
On	
olemassa	
syy	
siihen	
,	
miksi	
pettäjäpalvelun	
käyttäjien	
salasanoja	
ei	
ole	
valtoimenaan	
netissä	
.	
	
<BODY>	
<PARAGRAPH>	
Ashley	pro
Madisonin	pro
tietomurto	
on	
raaka	
ja	
erittäin	
vahingollinen	
,	
ja	
monien	
mielestä	
myös	
itse	
palvelun	
luonne	
on	
varsin	
kyseenalainen	
.	
	
Mutta	
kaiken	
kurjuuden	
keskellä	
pettämispalvelu	
teki	
kuitenkin	
yhden	
asian	
oikein	
,	
brittiläinen	
tietoturvayhtiö	
Sophos	org
katsoo	
.	
	
<PARAGRAPH>	
Tietomurto	
ei	
ole	
aiheuttanut	
käyttäjien	
selkokielisten	
salasanojen	
vuotamista	
verkkoon	
miljoonittain	
.	
	
Salasanojen	
suojauksesta	
osattiin	
pitää	
huolta	
.	
	
<PARAGRAPH>	
Sophoksen	org
mukaan	
verkkopalvelu	
ei	
säilönyt	
varsinaisia	
salasanoja	
ollenkaan	
,	
vaan	
piti	
hallussaan	
ainoastaan	
niistä	
luotuja	
niin	
sanottuja	
tiivisteitä	
(	
hash	
)	
,	
joita	
ei	
pysty	
enää	
purkamaan	
alkuperäisiksi	
salasanoiksi	
.	
	
<PARAGRAPH>	
Ainoa	
tapa	
selvittää	
tällaiset	
salasanat	
on	
arvata	
sanakirjamaisesti	
mahdoton	
määrä	
sanoja	
ja	
toivoa	
,	
että	
joku	
niistä	
täsmää	
tietokannassa	
olevan	
tiivisteen	
kanssa	
.	
	
<PARAGRAPH>	
Ne	
harvat	
Ashley	pro
Madisonin	pro
salasanat	
,	
jotka	
on	
pystytty	
väkisin	
arvaamaan	
testeissä	
,	
ovat	
pahnan	
pohjimmaisia	
,	
eli	
kaikista	
huonoimpia	
ja	
siten	
helpoiten	
arvattavissa	
.	
	
<PARAGRAPH>	
Eli	
myös	
Ashley	pro
Madisonin	pro
tapauksessa	
heikoin	
käytetty	
salasana	
oli	
123456	
perässään	
password	
ja	
12345.	
