
,	
miltä	
se	
kuvassa	
näyttää	
.	
	
Näyttöä	
pettämistarkoituksessa	
myymisestä	
on	
vaikea	
saada	
,	
ja	
riita	
menee	
yksityisoikeuden	
puolelle	
.	
	
<PARAGRAPH>	
–	
Suomeksi	
sanottuna	
jäät	
nuolemaan	
näppejäsi	
.	
	
Jos	
kauppa	
vaikuttaa	
liian	
hyvältä	
ollakseen	
totta	
,	
se	
ei	
ole	
totta	
.	
	
Esimerkiksi	
aito	
markkina-arvoltaan	
tonnin	
arvoinen	
merkkilaukku	
ei	
voi	
maksaa	
satasta	
,	
poliisi	
täsmentää	
.	

<HEADLINE>	
Tiukka	
laki	
:	
Poliisilta	
evättiin	
helppo	
pääsy	
käyttäjätietoihin	
	
<DATE>	
13.10.2015 19:21	
	
<INGRESS>	
Kaliforniassa	loc
astui	
voimaan	
historiallisena	
pidetty	
laki	
,	
joka	
suojelee	
käyttäjätietoja	
entistä	
paremmin	
.	
	
<BODY>	
<PARAGRAPH>	
Asiasta	
kirjoittaa	
moni	
uutispalvelu	
ja	
niitä	
siteerasi	
muun	
muassa	
tietoturvayhtiö	
Sophoksen	org
virallinen	
blogi	
Naked	org
Security	org
.	
	
<PARAGRAPH>	
Poliisi	
ei	
voi	
enää	
Kalifornian	loc
osavaltiossa	
vaatia	
käyttäjitietoja	
vaikkapa	
puhelimesta	
menemättä	
ensin	
tuomarin	
luokse	
.	
	
Kuvernööri	tit
Jerry	per
Brown	per
allekirjoitti	
lain	
torstaina	
.	
	
<PARAGRAPH>	
Lain	
mukaan	
lainvalvojien	
on	
anottava	
oikeudelta	
lupa	
ennen	
kuin	
he	
pääsevät	
käsiksi	
sähköiseen	
tietoon	
ihmisten	
henkilöllisyydestä	
,	
menemisistä	
,	
tuttavista	
ja	
tekemisistä	
.	
	
Lain	
myötä	
esimerkiksi	
tietokoneissa	
tai	
älypuhelimissa	
säilytetyt	
valokuvat	
,	
sähköpostit	
tai	
kontaktit	
ovat	
nyt	
paremmin	
suojassa	
.	
	
<PARAGRAPH>	
Joitakin	
vastaavia	
lakeja	
on	
jo	
olemassa	
paikoin	
Yhdysvalloissa	loc
,	
mutta	
Kalifornian	loc
lakia	
pidetään	
tiukimpana	
.	
	
<PARAGRAPH>	
Samaan	
aikaan	
tietosuojan	
vaalijoilla	
on	
muutakin	
ilonaihetta	
Yhdysvalloissa	loc
.	
	
Barack	per
Obaman	per
hallinto	
lakkasi	
juuri	
vaatimasta	
takaportteja	
salaukseen	
,	
koska	
sellainen	
olisi	
antanut	
myös	
rikollisille	
ja	
ulkomaiselle	
tiedustelulle	
helpon	
pääsyn	
ihmisten	
tietoihin	
.	

<HEADLINE>	
Joukkorahoituksen	
Kickstarter	pro
kerää	
apua	
pakolaisille	
	
<DATE>	
13.10.2015 09:03	
	
<INGRESS>	
Joukkorahoituspalvelu	
Kickstarterissa	pro
pyörii	
keskiviikkona	
päättyvä	
kampanja	
,	
joka	
kerää	
varoja	
Syyrian	loc
pakolaisten	
avustamiseen	
.	
	
Rahat	
menevät	
YK:n	org
pakolaisjärjestön	org
toiminnan	
tukemiseen	
.	
	
<BODY>	
<PARAGRAPH>	
Kickstarterin	pro
lahjoituskampanja	
UNHCR:n	org
hyväksi	
ei	
tarjoa	
lahjoittajille	
vastineeksi	
muuta	
kuin	
hyvää	
mieltä	
ja	
yhdysvaltalaisille	
mahdollisuutta	
vähentää	
lahjoitussumma	
verotuksessa	
.	
	
<PARAGRAPH>	
Maanantai-iltana	
Kickstarterin	pro
kampanja	
oli	
kerännyt	
Syyrian	loc
pakolaisapua	
varten	
1,5	
miljoonaa	
dollaria	
,	
jolla	
voidaan	
toimittaa	
tuhansilla	
pakolaisperheille	
vettä	
,	
maakuualustoja	
,	
makuupusseja	
ja	
telttoja	
.	
	
<PARAGRAPH>	
UNHCR:n	org
kampanja	
näkyy	
Kickstarterin	pro
sivuilla	
useina	
pakolaisista	
kertovina	
videoina	
.	
	
Mukana	
on	
myös	
muun	
muassa	
presidentti	tit
Barack	per
Obaman	per
video	
,	
jossa	
hän	
lupaa	
Yhdysvaltain	org
ottavan	
lisää	
pakolaisia	
ja	
kehottaa	
ihmisiä	
tukemaan	
pakolaisia	
auttavan	
järjestön	
työtä	
lahjoituksilla	
.	
	
<PARAGRAPH>	
YK	org
ja	
Maailmanpankki	org
aikovat	
kääntyä	
kansainvälisille	
velkakirjamarkkinoille	
auttaakseen	
Lähi-idän	loc
kriisimaiden	
naapureita	
selviämään	
pakolaistilanteesta	
,	
uutisoi	
Taloussanomat	org
maanantaina	
.	

<HEADLINE>	
Applen	org
uutiset	
on	
Kiinassa	loc
pelkkä	
virheviesti	
	
<DATE>	
12.10.2015 10:32	
	
<INGRESS>	
Apple	org
ei	
näytä	
uutta	
uutissovellustaan	
ollenkaan	
toiseksi	
suurimmalla	
markkina-alueellaan	
.	
	
Kiinassa	loc
uutisotsikoiden	
tilalla	
on	
virheviesti	
.	
	
<BODY>	
<PARAGRAPH>	
New	org
York	org
Times	org
uutisoi	
maanantaina	
,	
että	
Applen	org
News-sovellus	pro
toimii	
tällä	
hetkellä	
Yhdysvalloissa	loc
ja	
se	
on	
koekäytössä	
Britanniassa	loc
ja	
Australiassa	loc
,	
mutta	
Kiinassa	loc
se	
on	
estetty	
.	
	
<PARAGRAPH>	
Yhdysvalloissa	loc
rekisteröidyt	
puhelimet	
näyttävät	
uutistarjonnan	
myös	
ulkomailla	
,	
paitsi	
Kiinassa	loc
.	
	
Siellä	
uutissovelluksen	
asemesta	
käyttäjä	
näkee	
virheilmoituksen	
:	
Can’t	
refresh	
right	
now	
.	
	
News	
isn’t	
supported	
in	
your	
current	
region	
.	
	
(	
Päivittäminen	
ei	
onnistu	
.	
	
Uutissovellusta	
ei	
tueta	
alueellasi	
.	
	
)	
	
<PARAGRAPH>	
Kiinan	loc
valtio	
pitää	
sisällön	
tuottajia	
ja	
jakelijoita	
vastuullisina	
sisällön	
sopivuudesta	
.	
	
Kiinassa	loc
sisällön	
julkaisijat	
torjuvat	
kiellettyjä	
sanoja	
sekä	
tietokonesovelluksilla	
että	
maksamalla	
siitä	
palveluna	
tai	
palkkaamalla	
omat	
sensorinsa	
.	
	
Tällä	
hetkellä	
Apple	org
kiertää	
ongelman	
turvautumalla	
sovelluksen	
estoon	
.	
	
<PARAGRAPH>	
New	org
York	org
Timesin	org
mukaan	
Applen	org
on	
kehitettävä	
oma	
sensurointijärjestelmänsä	
varjellakseen	
13	
miljardin	
dollarin	
Kiinan	loc
markkinaansa	
.	
	
Apple	org
voi	
myös	
jatkaa	
nykykäytäntöä	
,	
jossa	
käyttäjille	
ei	
näytetä	
ollenkaan	
uutisia	
.	
	
<PARAGRAPH>	
Apple	org
kieltäytyi	
kommentoimasta	
asiaa	
.	

<HEADLINE>	
Samsung	org
rökitti	
Nvidian	org
perusteellisesti	
pikapatenttioikeudessa	
	
<DATE>	
12.10.2015 09:49	
	
<INGRESS>	
Grafiikkasuorittimia	
valmistava	
amerikkalainen	
Nvidia	org
koki	
perusteellisen	
tappion	
Yhdysvaltain	org
kansainvälisen	org
kauppakomission	org
ITC:n	borg
käsissä	
.	
	
<BODY>	
<PARAGRAPH>	
Patenttialan	
pikaoikeudeksi	
kutsutun	
ITC:n	org
tuomarin	
mukaan	
Samsung	org
ei	
rikkonut	
kahta	
Nvidian	org
grafiikkapatenttia	
.	
	
Kolmatta	
patenttia	
se	
rikkoi	
,	
mutta	
patentti	
ei	
ollut	
pätevä	
,	
koska	
se	
ei	
kattanut	
mitään	
uutta	
keksintöä	
.	
	
<PARAGRAPH>	
Nvidia	org
ilmoitti	
valittavansa	
tuomari	tit
Thomas	per
Penderin	per
päätöksestä	
ITC:n	org
tuomaripaneelille	
,	
joka	
antaa	
lopullisen	
päätöksen	
asiasta	
helmikuussa	
.	
	
<PARAGRAPH>	
Nvidia	org
syytti	
Samsungia	org
ja	
Qualcommia	org
grafiikkapatenttien	
rikkomisesta	
syyskuussa	
2014	
sekä	
ITC:ssä	org
että	
liittovaltion	
piirioikeudessa	
.	
	
<PARAGRAPH>	
Patenttikanteiden	
käsittely	
yleensä	
kestää	
yhdysvaltalaisessa	
oikeusjärjestelmässä	
vuosikausia	
.	
	
Yritykset	
pyrkivät	
vauhdittamaan	
patenttineuvottelujaan	
kantelemalla	
ITC:lle	org
,	
joka	
tekee	
päätöksiä	
nopeammin	
.	
	
ITC:llä	org
on	
valta	
kieltää	
patentteja	
rikkovien	
tuotteiden	
tuonti	
maahan	
.	
	
<PARAGRAPH>	
Nvidian	org
kanteen	
mukaan	
Samsung	org
käytti	
luvatta	
sen	
patentoimaa	
teknologiaa	
Exynos-suorittimissa	pro
ja	
Qualcomm	pro
Snapdragon-suorittimissa	pro
.	
	
<PARAGRAPH>	
Samsung	org
on	
nostanut	
oman	
patenttikanteensa	
piirioikeudessa	
Nvidiaa	org
ja	
yhtä	
sen	
asiakasta	
vastaan	
.	
